ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
1508.471,-58861.973,20742.604,11.309545,221.74658198549204,-171.02308507545064,-31.40363583841855,12.139290332715063,58.588527259754784,11.650956671339152,1.0999385747992418,1,Cable
1508.471,-58861.973,20742.604,11.309545,256.31086313938886,-109.01562645019088,-18.68099015970293,1.733569836021502,16.59366119761288,2.118917517992841,1.0999385747992418,1,Cable
-107477.32,-75961.46,10210.642,74.5802,131.64978222328955,73.46951842685378,28.074741589362382,19.111235873099798,115.85139266902452,26.85410215713105,0.3737708390116566,1,Cable
-107477.32,-75961.46,10210.642,74.5802,201.542952998601,100.28294750569292,26.88863594841041,18.0780552940366,12.862341324548908,15.399570473402918,0.3737708390116566,1,Cable
-107477.32,-75961.46,10210.642,74.5802,242.88044681252373,115.26304654894712,12.576384412864392,18.63065129505369,47.306327382102666,42.53388484207635,0.3737708390116566,1,Cable
-107477.32,-75961.46,10210.642,74.5802,79.51398252051351,67.47759127206777,-5.241989939138826,2.8525292214120093,12.15755243932648,0.5626018873110725,0.767041898130448,1,Cable
-107477.32,-75961.46,10210.642,74.5802,103.74036313378772,86.47944077022898,-7.0021993405357685,0.3,3.6273552021024216,0.3,0.767041898130448,1,Cable
-107477.32,-75961.46,10210.642,74.5802,119.38537123751918,105.84345447784264,-7.033414820088616,0.6266248430275763,12.35139131669817,0.7283396325264357,0.767041898130448,1,Cable
-74761.984,-77557.73,10000.0,80.11299,230.43195335661517,-167.0821645162079,32.064548951665,20.158631091619725,58.05139596817675,15.425220445730025,0.5357994623306302,1,Cable
-74761.984,-77557.73,10000.0,80.11299,108.09759898423152,94.91801430166376,-21.16870138391318,4.289722891460741,6.070405059175286,1.0032856531087797,0.076178253503389,1,Cable
-74761.984,-77557.73,10000.0,80.11299,131.73795635814764,81.92360477383585,-21.06601866935066,0.7045838422234709,3.5705191284342845,0.7947240933891386,0.076178253503389,1,Cable
-74761.984,-77557.73,10000.0,80.11299,168.59830552968515,97.89042189689798,-21.32288178972622,8.68588262921493,9.603022920635738,1.5270937038172647,0.076178253503389,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,192.9335085825762,-15.595681076119805,27.92331316645724,19.573649022396225,228.18353396479569,26.271427935608,0.6083561493449331,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,149.12932328964752,52.781659940132776,22.584113728970244,19.44277618603332,153.82771586714878,24.853213522591343,0.723655933269257,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,249.61836504219508,138.3288665237378,11.473595549394693,18.015915507931386,27.938473350816537,41.03333567099632,0.723655933269257,1,Cable
23783.049,37948.04,10000.0,123.309944,250.4518699925662,-127.12146532419492,-6.670821048950294,1.9065098680519557,1.5818273243354994,1.172383322775545,0.9890035476347204,1,Cable
23783.049,37948.04,10000.0,123.309944,267.75393274440324,-108.42545092177863,-10.366776932572638,15.76816000473724,12.56200656033073,1.2791808907164874,0.9890035476347204,1,Cable
23783.049,37948.04,10000.0,123.309944,278.4869394372814,-85.92368942378403,-14.216136281602717,3.739799288415156,3.7108790957402102,3.6247420229431686,0.9890035476347204,1,Cable
23783.049,37948.04,10000.0,123.309944,288.0493300598666,-70.77255838068753,-13.197036316939542,1.5017381359157298,3.334071354074183,1.2156564552060427,0.9890035476347204,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,103.54441926712886,-13.980802075484764,-27.694060602082462,0.6187826013345488,13.572068071629602,2.3688358427716203,-0.0687211874223282,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,132.77826184287386,-11.711625923174813,-28.436599055713597,0.3,9.24988425397416,1.1415492414705888,-0.0687211874223282,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,179.5682113747599,-21.64217852169084,-29.02803133406058,10.560620036620822,27.097064858028403,2.699124269923381,-0.0687211874223282,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,225.514692336484,-22.937829387090805,-27.27089629473878,13.493476818134846,43.6787187105991,7.033106615404705,-0.0687211874223282,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,178.99878667208554,-25.67079179355391,-27.87226935790729,0.5185570206675507,4.490112107144313,3.628973687501375,0.1977886380422152,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,209.2081592062956,-22.20711782596253,-28.742880774451727,0.4257592663104219,11.213371139838957,3.984842981386766,0.1977886380422152,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,253.44392614490985,-12.765681198162945,-29.454729371917917,8.633153129611692,23.281760106529987,3.072630462405133,0.1977886380422152,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,284.60489069177805,-5.07740572147479,-27.17799489352541,8.99199524070194,20.06231901129013,7.381097434738912,0.1977886380422152,1,Cable
47133.863,-131965.83,15841.414,-37.2735,105.40710068193056,27.077851385543205,29.061089055627527,0.4945455047806746,1.8926326175025991,0.3,1.0019817185860376,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.64652516645178,40.42648015323864,29.80963942258145,0.7125654034341125,3.2352135871751813,0.3,1.0019817185860376,1,Cable
47133.863,-131965.83,15841.414,-37.2735,158.56296472895906,122.78126679764654,35.751051922811314,11.981016104284675,97.06311844020269,6.952583193877544,1.0019817185860376,1,Cable
-43671.89,35713.363,10000.0,-101.05647,224.91904737466857,-63.874628937202814,-20.411927422457325,21.075415157360112,196.29605491451116,14.801564324142774,0.9914635754001973,1,Cable
-43671.89,35713.363,10000.0,-101.05647,287.8809911465728,42.48023575576589,-27.248378250165928,7.997774333565786,23.359999266941717,6.696798842641638,0.9914635754001973,1,Cable
-76453.195,-32564.64,10000.0,-57.206635,51.674517628579565,-174.36469775251666,-4.275110225243232,19.15651566214473,48.734381592195575,4.27278532311499,1.7923519481846155,1,Cable
-76453.195,-32564.64,10000.0,-57.206635,31.371408050069352,-105.28488042369378,-3.4486450125064945,2.6303146480522086,15.75493923664466,0.3,1.7923519481846155,1,Cable
16989.95,15096.345,10000.0,-100.508095,252.1844470750721,93.98705102136864,16.253401287332366,18.47518610228495,43.92677349463787,40.624503526700096,0.6367934193400162,1,Cable
-167954.9,-148815.0,14287.617,137.36212,141.29170963971927,24.280914718413023,-6.175819236393544,0.3,1.7347561673398388,1.248034924395828,0.9683924417595776,1,Cable
-167954.9,-148815.0,14287.617,137.36212,169.928010382325,54.473985996665306,-3.7748465557406,20.45286242673457,9.27724462251652,2.29485109744032,0.9683924417595776,1,Cable
-167954.9,-148815.0,14287.617,137.36212,188.81685093892264,92.59059545319715,-2.8090174971850206,14.72081994294345,17.07078082539661,1.0083942627722695,0.9683924417595776,1,Cable
-57237.402,65358.29,11095.919,-86.603004,74.68360625101619,8.190737785510755,2.8020330353503877,5.481937497961418,23.07899185133533,65.34454863042156,0.9153714563481598,3,Wind turbine
1831.1464,-126899.92,16736.742,102.77731,58.80159996547525,-49.30621201436762,-0.3142845532621798,8.530188303888744,16.84805845776887,52.31837638939943,-0.535816348389176,3,Wind turbine
-40711.88,12824.542,10000.0,64.56182,136.78996168812176,4.639457860520501,10.770460763292212,10.410472636387752,81.06250811879778,104.4293390518866,1.1356027633927697,3,Wind turbine
12875.259,-939.8546,10337.665,103.164955,170.3259475940759,13.092568914655208,23.933520571150133,9.49158145110988,73.89702766383272,114.2163903828762,1.7975270509941157,2,Pole
-21375.45,-34482.71,10886.236,21.747961,89.56694215417406,-84.45849889226493,-29.24027318355318,5.903736496352131,17.451177819114577,19.14188985887156,-0.5811321866307766,2,Pole
-17562.488,-12910.378,10000.0,-143.17368,69.90222486159709,4.763899148581189,6.648915882478271,5.52212520743646,81.03574599876472,75.08167355060323,0.6355862395291275,3,Wind turbine
-6255.7686,-148698.44,12856.837,-8.200992,244.20700988327997,0.0069731211231172,63.94043046947952,9.510602308077988,50.62423756130946,98.75887779112486,-0.1394977014210196,3,Wind turbine
41039.277,61827.74,11324.586,-120.398895,136.91424794201106,0.1461633722624427,7.004536638685309,11.15281373155142,90.85018352074482,111.39663984591624,1.032632336312364,3,Wind turbine
67035.83,14228.158,10000.0,145.39264,126.28502872963958,-73.83004782838618,-12.952850621149874,4.342214584350586,31.35704444095356,43.18761870544831,1.5232948711526555,3,Wind turbine
-103504.414,9359.24,11006.041,-111.88978,43.133493834954,39.26608048850693,-6.106027851173944,5.826183319091797,9.972908234934614,15.75054348310813,0.6228337366829938,3,Wind turbine
-39883.805,53442.656,10000.0,-83.51198,124.76776221049596,33.53726055922772,20.198432441530063,15.686515450618003,35.89494138797248,100.02750154985044,0.1773725899813705,3,Wind turbine
-39883.805,53442.656,10000.0,-83.51198,189.31915341415976,-22.61367407682632,17.226888455476818,18.18851623824391,57.71503822790408,122.2344716523136,-0.0759889215639547,3,Wind turbine
-172806.8,-38958.254,16526.033,-157.69907,197.70134479230288,0.0037811821349231,83.12140786330954,3.4724526405334477,3.4724526405334477,18.566746105885517,1.5386448993025563,3,Wind turbine
-91291.375,20447.85,10000.0,159.41434,69.35393650328587,0.0167975172933627,18.83151468835303,4.735586643218994,4.735586643218994,28.018713550641543,1.5534870627170712,3,Wind turbine
-113758.6,23802.383,16923.703,-3.161258,135.98437727365268,-12.99602113658426,8.196494660972313,14.262186913267117,66.24286060275266,139.43619387247344,0.5272696636187343,3,Wind turbine
-16419.754,-36679.223,11749.729,44.543503,49.17882086818103,-15.160207435491326,-4.264167021993657,3.7501056610691137,31.495849244571616,36.74093774067211,1.0805341412804408,3,Wind turbine
-62538.746,-103215.75,12946.029,-90.01724,92.3598099426644,-0.0225059482436544,21.304547547997227,3.250029802322388,3.250029802322388,44.46783202252076,1.5906248570569088,3,Wind turbine
-79849.82,-33048.594,10000.0,168.30453,48.67456805062617,-0.0600636180999633,0.0365847954043374,4.273558139801025,4.390392244512173,46.401011431498745,1.5710782373492331,3,Wind turbine
66575.625,31562.584,10302.921,179.93796,56.52270989314204,-0.079053356862502,0.051331845425512,3.071197271347046,3.1375160383570337,53.26976374869895,1.579943060406478,3,Wind turbine
60340.43,-506.43607,10851.57,170.99106,201.83684315187384,-3.942992015210685,38.61077316874752,11.235309461590248,58.80418362518773,87.87314863643573,-0.2390351367113133,3,Wind turbine
67875.93,36708.863,11651.619,-143.83057,181.93819857512509,67.0447668110477,7.3873206456147855,9.621648073133995,78.96657615437968,118.110733238862,1.9619487202801615,3,Wind turbine
67875.93,36708.863,11651.619,-143.83057,86.07520704163613,-2.5883060197518826,1.032400140141462,9.6727211441888,79.77218064715092,82.87293412438416,1.5073032983063666,3,Wind turbine
-167954.9,-148815.0,14287.617,137.36212,33.75904960557788,-0.0005141586102035,-0.2587818152471506,4.620427131652832,4.620427131652832,33.04698938666439,1.5682658400113707,3,Wind turbine
37926.586,6339.6416,14738.89,56.03031,140.60745252665987,-11.16352521096183,11.029195461423887,15.095358344507346,57.913670827600086,128.37529954737082,0.4943674732796953,3,Wind turbine
-53.81395,-102280.805,20153.47,-133.2652,-39.12190056897918,27.23838318294049,-25.93978901649955,3.5673108100891118,4.436652699334388,13.949140326479757,-0.320435621849042,3,Wind turbine
-47190.477,42266.074,10000.0,-32.47378,111.45780614919204,-8.696336134963147,0.9628389427054956,10.595370573326122,70.9375872015774,96.1728561278738,2.1547820404013374,3,Wind turbine
-87726.91,-106921.91,11778.005,-9.796755,283.86629319302585,-0.0293672059485867,56.28354503247379,6.022418022155762,6.079868334789662,87.09801108528256,1.5970694027721763,3,Wind turbine
-30160.707,-50162.82,13504.203,-42.46753,189.443855851192,0.0576952139469875,79.59952849826882,6.663722991943359,6.663722991943359,18.75974715989946,1.5529829608391146,3,Wind turbine
22889.8671875,-114371.34375,18483.431640625,-172.43826293945312,233.4064801814779,-0.8360817658326167,40.51997000250621,8.880638738737424,8.301701990621268,69.05204758926772,0.0,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.91671975481816,-9.333707633873205,14.697524934098269,13.98841863577061,11.262003944537113,74.80887509657396,0.0,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,242.13152060017165,1.0794827382763676,17.4731910651976,6.789876431042153,7.134004030050818,53.74758573308575,0.0,0,Antenna
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,89.84460534768044,0.8392424754050536,9.127086964818057,9.619421787085782,11.362094391310578,68.55161703190356,0.0,0,Antenna
-59122.640625,24801.16796875,10000.0,0.5542007088661194,118.77765543387115,-52.72414042637198,-23.251837675958853,18.51072499822463,17.373462011445696,64.35890281813872,0.0,2,Pole
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,113.4550988152827,-38.29871748708219,-5.468776694675013,16.91669330337157,14.232501044883904,62.9834364891161,0.0,2,Pole
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,200.30297107360735,0.618575742332725,23.307480062772143,4.247955181079502,4.458211977609125,33.458942574690354,0.0,2,Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,168.02717565456862,127.07355410394297,-32.973060427545086,16.87827863030651,16.510200449617543,64.32399489030693,0.0,2,Pole
-59818.95703125,-129989.2265625,16246.09375,47.78547668457031,189.16015379141686,-144.27089355698416,-12.546695700252357,4.436249576556207,4.68886649540579,34.54889855152074,0.0,0,Antenna
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,89.8322911865038,2.6499524023505874,6.086651560175049,7.566258827675458,6.441276521781134,50.25374595671358,0.0,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,82.26612679937068,62.822260883438645,24.23575925355352,6.9535466929492955,8.823263215643138,54.69127715498035,0.0,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.89470840994615,-0.5177514635459093,10.82401243659314,6.847974688900584,6.2347967294468845,51.92007530167448,0.0,0,Antenna
67035.828125,14228.158203125,10000.0,145.39263916015625,133.3341506941519,0.16776780354871934,-20.068756603179395,3.9201105578062596,4.117727163085618,31.6525108007372,0.0,0,Antenna
67035.828125,14228.158203125,10000.0,145.39263916015625,171.66593314412165,133.63373833966415,-3.2526115502309114,4.523396664776357,3.5243257608307488,30.343320307101113,0.0,0,Antenna
54432.57421875,33510.0078125,10000.0,-96.59611511230469,181.66017545538168,-1.3780853457528095,-15.899787940359143,5.568674368027447,5.6491943457883735,36.58565560542467,0.0,0,Antenna
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,154.7896256747244,84.60410608645893,16.266005645100524,17.15257185596225,11.32813367039708,51.27970896216916,0.0,2,Pole
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,85.82661366336464,-0.8288614837573854,-15.700018188864158,5.31041831295986,5.090681419157292,37.294371459439816,0.0,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,184.32891443307523,48.10358125070359,-21.683374168959748,9.382705098140647,4.488852330740201,41.27732365550569,0.0,0,Antenna
-74761.984375,-77557.7265625,10000.0,80.11299133300781,108.51365251268663,-85.76667559739661,11.61179513312728,8.268116388334946,10.561735115808574,42.516943691382,0.0,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,153.10957960166917,111.21682829604599,1.4025910714101446,6.118387341642688,7.7348096165074764,51.03430742841421,0.0,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.48352336100301,-91.8032140050194,-1.1030796062835844,4.648946561070659,4.892668569603416,44.884048439961916,0.0,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,169.8369495365759,0.11341719676316941,-8.21875932719503,4.597135151097975,4.751678230711121,34.96163584862424,0.0,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.7116485456654,-74.4313893385769,-6.432846784179224,10.95811749371542,9.063190996794532,39.73911512648135,0.0,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.4004058409335,0.30830782991941597,-8.271592517917266,10.518617660141429,8.685888613803058,59.64659722060599,0.0,0,Antenna
16989.94921875,15096.3447265625,10000.0,-100.50809478759766,233.12031472477474,79.69034328329491,6.575459141406778,10.36687898624919,7.911992688972106,60.37028671942711,0.0,2,Pole
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,236.84524930484082,-0.6405571587413152,60.22327235048196,2.784460433357928,4.837858128021054,36.43544521451602,0.0,0,Antenna
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,169.4694712733935,-130.35435354185017,71.30102219125581,3.293271620563729,3.6099110605116493,58.20398510540794,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,112.49561748924765,-102.18357113580984,2.924819493082257,6.439166965466583,5.455389199567421,39.230816420060485,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,32.17040582038406,2.569184676696295,2.7519294170688955,16.67886373446377,13.66600661551633,35.355266443851406,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,46.80026328434715,-40.99767715289511,-5.110204595470923,7.078722835071787,7.499549970989229,32.17819073630588,0.0,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,145.9682719674152,2.51834987287404,24.03621788777173,16.687784111321726,13.77886413013968,37.48173549028119,0.0,0,Antenna
