ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-85566.75,-18547.67,10000.0,-171.91676,295.7604470210928,-7.966345789287629,32.77901331363717,4.688544768054896,3.080434440465297,15.377872764951777,-0.7824704005523342,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,251.63901916138883,-117.77509839121836,2.3941268668959497,0.5971698729362771,4.514889216800725,1.177919195397887,2.269622694857801,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,221.12830780950935,-73.08875861828993,8.364338023510722,0.3583494994354907,11.492679944400152,4.264038012536604,2.269622694857801,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,178.38181703087554,-24.48678277811254,19.55372002782763,0.7315990362968563,29.94597061709605,6.769540562671296,2.269622694857801,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,148.43565608278584,11.502521853040662,20.906527095083707,3.082965534485197,37.80145786363934,3.8389037033639895,2.269622694857801,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,111.00629532945686,54.56919770640918,20.64374533646259,3.011079498232249,37.61243362127992,3.653023981102351,2.269622694857801,1,Cable
-17523.43,22329.68,10000.0,-53.23819,128.60720627076003,-76.91188364653664,-27.95231690851636,6.979495147027336,21.329215127866128,1.9280396258605776,1.0181607127951589,1,Cable
-17523.43,22329.68,10000.0,-53.23819,143.85777122705167,-52.02021762139989,-32.26327214877355,0.3,7.962530302518921,0.4682366661589228,1.0181607127951589,1,Cable
-17523.43,22329.68,10000.0,-53.23819,183.71588975663127,14.06395381619059,-26.528946897698336,11.577642678150028,118.04867623225232,6.995990555144509,1.0181607127951589,1,Cable
-17523.43,22329.68,10000.0,-53.23819,228.52227156804744,75.40390994037332,-28.17666595071387,19.50084058429087,3.2211749698600727,4.857214392622009,1.0181607127951589,1,Cable
-17523.43,22329.68,10000.0,-53.23819,223.4815925300383,107.34478538122605,-26.975681185580303,15.762830307839096,92.96874470741528,8.048023853234756,1.395226125008218,1,Cable
-17523.43,22329.68,10000.0,-53.23819,229.20633448001945,172.56861907092377,-30.708066429074016,0.3,3.162159057606232,0.7535760799278854,1.395226125008218,1,Cable
-37246.457,-41668.734,10000.0,21.45246,145.77384659958724,-66.01962350588038,31.14547259039059,19.121790909278204,94.16445792859166,24.254741749923014,0.1217903251386102,1,Cable
-37246.457,-41668.734,10000.0,21.45246,240.562328852276,-52.72100938974804,24.12436008821673,18.736736712785927,50.64499876096815,23.689516057778697,0.1217903251386102,1,Cable
-37246.457,-41668.734,10000.0,21.45246,281.9554224415637,-46.5096874774448,27.0511248078953,16.806753355046524,8.943014550161593,6.991040115658098,0.1217903251386102,1,Cable
-54092.164,-165864.58,18024.97,30.880327,112.95568464864782,-81.71506132219062,29.69665478070301,3.2707710272564725,15.140144241012903,8.84977877501666,1.3738133761501747,1,Cable
-54092.164,-165864.58,18024.97,30.880327,129.12004169010223,9.333372117425291,47.0239276438033,21.603699834979267,146.64887634554395,30.448463425708795,1.3738133761501747,1,Cable
30565.26,13138.897,10857.978,67.65459,99.67138366434062,12.214915489823662,-21.673058067866503,3.8412500189815546,66.17288384091061,8.57517922386521,0.2841649273755446,1,Cable
30565.26,13138.897,10857.978,67.65459,163.14154451541106,30.725425903876705,-28.5314134247748,0.3,4.099082717476222,0.3,0.2841649273755446,1,Cable
-89285.32,-50777.836,10000.0,76.19967,139.41059609643688,81.82857752182991,27.702298894925644,19.58918393710392,132.51137203881257,16.5725986414592,0.4388671622611164,1,Cable
5672.0776,23320.627,10000.0,-61.268673,126.8010558355648,-82.54337573419673,34.73948551018204,11.138320727008818,42.17644237834662,30.511885305859195,0.1798142960878258,1,Cable
5672.0776,23320.627,10000.0,-61.268673,201.5290865608734,-69.30406886665618,49.63052408482788,14.858578973414978,80.47448706805923,37.32259831407028,0.1798142960878258,1,Cable
5672.0776,23320.627,10000.0,-61.268673,253.81954002849332,-51.6666324596611,48.40825963744449,17.389071050969164,13.366450681930957,57.66244437034559,0.982865632214793,1,Cable
5672.0776,23320.627,10000.0,-61.268673,273.5198470552647,-20.88697737667009,63.95939111350929,17.438655344606445,22.77349355542738,25.84218986898973,0.982865632214793,1,Cable
-13049.98,19302.162,10000.0,-117.181786,220.179911403128,-154.04574400558246,-9.26646611000173,16.107644964653304,80.82721618931436,8.412519440516792,1.8919283276302024,1,Cable
-13049.98,19302.162,10000.0,-117.181786,168.01433135729636,0.1690109868623039,-15.91554151173984,17.015852351303266,204.46295569100667,12.600389850322465,1.8919283276302024,1,Cable
-13049.98,19302.162,10000.0,-117.181786,126.05585691509386,111.81161906461443,-19.34816038652652,8.050150221582953,9.130835956279142,7.287979632558491,1.8919283276302024,1,Cable
11607.594,7239.011,10000.0,-86.028725,179.7671485086475,137.16972636575997,20.10773080656981,20.36582959489902,146.5752018075424,32.65287022238702,0.926607221799873,1,Cable
-122232.22,-50610.83,10481.139,83.36883,211.43783520861365,-2.290440664680631,44.98839203605284,19.98828431894745,266.2247381423932,41.7653322921398,2.0761032274446563,1,Cable
29018.613,6669.62,12966.474,-137.00827,156.515938000209,-5.549713659356797,34.52919754782141,18.770873205442676,121.3436225384604,26.20317180397702,-0.2910941957507844,1,Cable
-36709.785,31521.436,10000.0,-74.44001,235.2316263045885,-184.16458885228337,12.579656200608458,0.3,3.038561266886191,0.3,1.2992511870090362,1,Cable
-36709.785,31521.436,10000.0,-74.44001,243.46607468738344,-163.52677785539237,6.349392898172205,5.659371040921087,15.729849681571809,23.32634808444562,1.2992511870090362,1,Cable
-36709.785,31521.436,10000.0,-74.44001,274.1524657990336,-78.30174217181356,9.795084062837065,18.370472430857888,142.65011297927657,27.360597319339327,1.2992511870090362,1,Cable
-36709.785,31521.436,10000.0,-74.44001,295.8880812067681,28.770992134145587,11.532073997127313,0.5784761237562748,13.71280942752999,18.4214695534192,1.2992511870090362,1,Cable
-73097.56,1339.6849,10000.0,52.87271,131.2603031196434,-16.353532286730633,-2.370324882624667,18.463831342962536,140.9171358939436,52.69708239967476,0.1801120227668312,1,Cable
-73097.56,1339.6849,10000.0,52.87271,229.062242877618,1.928127820269843,4.43113909162056,18.16082062297316,30.25671734433845,23.717950426806063,0.1801120227668312,1,Cable
-73097.56,1339.6849,10000.0,52.87271,216.62434101038824,13.0409572767214,-6.504708347796699,11.23472463853892,30.11632375523752,45.58964530564059,-0.6645549449243492,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,161.523962779279,-107.91796338057448,-13.886929910024897,18.329832954868607,71.82765328944889,9.161467231260922,0.3678445359335496,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,218.78664292735385,-82.83337603998757,-22.23146076538345,17.577776709707905,27.26704204798216,16.494156863890133,0.3678445359335496,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,252.954733398687,-68.42672564712312,-12.367228303206526,16.726392153748208,25.34633374222426,1.84418903894192,0.3678445359335496,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,289.48252126372427,-60.76140905004253,-9.49937089839905,0.3781747468183312,8.721702978995069,0.601676201911765,0.3678445359335496,1,Cable
-102623.77,-95700.27,10554.256,93.74351,202.03728697063184,-9.855118948358566,26.74694078488031,23.098455765496283,242.38224044391552,24.74395583175351,0.7143049547126055,1,Cable
-902.4515,20281.193,10000.0,-124.49279,110.11463864169936,-9.872643573979287,-26.02711647580545,5.249996285671077,52.98504757123868,4.509174611725566,-0.2280427093898208,1,Cable
-902.4515,20281.193,10000.0,-124.49279,160.47970581687616,-19.84527352657813,-27.762709215211597,0.3,5.345594672141516,0.3,-0.2280427093898208,1,Cable
-902.4515,20281.193,10000.0,-124.49279,199.6741860977248,-30.77886692347969,-26.037478195119768,8.685724806300126,37.192576014032085,5.360556281212659,-0.2280427093898208,1,Cable
16315.437,38156.293,10000.0,-106.73429,179.9270495558048,37.65769622195546,10.753595928572164,17.51764648123141,173.93278592290935,30.797224871467307,0.8965525873894389,1,Cable
16315.437,38156.293,10000.0,-106.73429,247.9283103233212,122.95914636389791,-1.613863965588362,17.599411731561034,8.418385847851653,9.07580048873535,0.8965525873894389,1,Cable
16315.437,38156.293,10000.0,-106.73429,190.90180036939293,-83.32648757284906,2.9572020980934117,6.240924678590929,5.826604580338994,48.21448335109204,2.3499997527435554,1,Cable
16315.437,38156.293,10000.0,-106.73429,167.48853674375562,-63.83848848868213,20.95083467734042,13.835441464808696,30.706298849086096,24.915796927477864,2.3499997527435554,1,Cable
16315.437,38156.293,10000.0,-106.73429,135.2765453322402,-32.50565553967152,9.036519007151378,20.868015004386194,35.30076421035349,32.7997274289245,2.3499997527435554,1,Cable
-118847.68,-35871.973,10000.0,33.060776,57.85033577132135,22.38256005503153,4.627255202783335,7.439472562810923,22.7301060227663,59.43202130116263,0.3377960095170684,3,Wind turbine
-118847.68,-35871.973,10000.0,33.060776,100.62149196037308,-78.49939425638239,17.981657618179547,30.84903661597004,26.46880531751745,55.67510528730914,1.9397184999731647,2,Pole
30103.63,416.71506,16097.982,-98.27147,190.93201463220413,-3.239695833401882,20.75890001121076,5.957637786865234,24.523322383731283,49.66479406336576,-0.7678069375557012,3,Wind turbine
-110628.6,-24900.797,10000.0,64.34391,57.41038189937658,-0.0379696726071777,0.0050540093521611,4.314794540405273,4.314794540405273,54.098284595118216,1.582277754850639,3,Wind turbine
-126319.73,286.3022,17035.432,-70.63571,196.99089645649892,22.95563499644428,-15.00194783918522,13.629292762658023,70.06773047674314,123.3782472988082,1.962572064730382,3,Wind turbine
10120.199,-35915.008,17175.963,55.946533,97.268816914803,-48.13934785255816,-6.082022781562355,5.189831733703613,27.929233427099675,45.77668854561544,0.0687043039446352,3,Wind turbine
-92264.92,-49685.12,10530.307,178.32591,254.7132693381138,10.3316749867827,44.91134401672268,15.170747103898208,100.6926241133167,149.5231934228291,2.031466025812396,3,Wind turbine
-49352.2,41525.13,10000.0,-91.157814,33.21743148088322,-14.0125541079175,3.268573398625467,3.931107767951957,31.593458965655092,40.81555726290861,1.4396791580847297,3,Wind turbine
-4024.5623,22445.352,10000.0,-13.033595,215.18551579436408,0.4565157178987675,23.351393964411837,10.54250410783314,65.94206967551995,110.49495541389471,-0.1691881877093285,3,Wind turbine
-58875.32,-13620.17,10000.0,-87.033905,246.0149235007796,16.517757004273506,25.4406834850734,23.777248603699377,79.60914594752037,118.42273902633364,1.617330214916746,2,Pole
-58669.633,22716.805,10000.0,104.058365,111.14816598118342,0.2009232132903129,4.809256187796485,12.67362611210011,75.90850656234379,115.27810230388012,0.1037147256081003,3,Wind turbine
-61785.1,-136345.78,16915.914,148.53452,47.42858331663173,-25.59300255311532,-15.70961581126666,30.05028561828284,42.16991485705116,17.721953068317745,2.131401179086432,3,Wind turbine
-32826.43,44849.18,10983.647,-123.16535,102.16200555293854,2.5176910624566844,-0.3831856223924106,11.19837949062999,78.50127412331386,90.70742706936292,0.6319920698055985,3,Wind turbine
-55182.105,-133387.56,15825.852,-27.365374,239.4228349180416,1.024377394327786,64.76891706975,10.585449676790688,48.03282141672713,101.02578473575598,-0.4494281741471577,3,Wind turbine
-17523.43,22329.68,10000.0,-53.23819,137.46960346006964,-68.71521961273952,-35.21473659153541,53.21083059785354,87.04269779491293,21.424339244826903,0.87776781445374,2,Pole
-135724.12,-138894.94,13188.829,149.36697,115.29694720118896,1.8642619840292407,7.809765065420137,5.293431841694613,11.384193365292546,94.25497168099096,0.4645726197357856,3,Wind turbine
-37246.457,-41668.734,10000.0,21.45246,222.5764453684984,-179.0817643684851,25.771065327568817,11.20339635713043,37.69807153217272,107.81287741844392,0.4974871479304059,3,Wind turbine
-35094.95,-152685.56,19465.818,80.47769,88.56055687540038,11.442793006167896,12.972717580157097,7.221894694330473,36.23933687733773,60.94739861938601,1.2148726445914089,3,Wind turbine
-10179.593,-48968.266,16617.133,-79.42262,71.57268757477563,55.28080998063442,29.95951749150314,7.241116046905518,25.85058540266158,45.58943430290701,0.7942363510448011,3,Wind turbine
67943.05,49109.42,11088.677,-112.03125,185.8464540238629,4.582697993184652,27.97918899251423,9.506604787637883,77.14172069180532,105.05759316135824,2.0508803235159982,3,Wind turbine
5672.0776,23320.627,10000.0,-61.268673,70.8673379956587,14.33487143399956,2.3237726348236407,4.784269518876094,39.64336777586423,72.77702510400508,2.1896517130144417,3,Wind turbine
30587.764,62575.285,10000.0,-74.45896,129.7064360818071,1.846376534678349,13.016144616419083,11.044942535254291,84.45856241164704,97.0819236455835,1.844177945298556,3,Wind turbine
33598.44,28298.8,10000.0,52.99897,133.32092904342113,84.96879791205065,4.522632513350878,10.774222498904976,49.34482846344803,79.5636505267967,2.2225043960396,3,Wind turbine
-112737.16,44071.63,12530.609,-54.924416,257.953432062119,-0.2456561814129116,58.218752198432846,15.371132214486847,74.01340308512664,114.0240161892602,-0.409353593112014,3,Wind turbine
-121819.38,-73547.71,11382.337,81.889435,236.72278465081695,-3.618298491214333,42.34599585897725,14.717033875030252,99.12295002840574,161.5444064334933,0.3334691978579915,3,Wind turbine
-62407.996,50243.84,10500.183,55.86754,116.04913433458664,14.755481665742977,19.43231619325937,5.564222391637053,47.364825893505966,60.46418038998401,0.7065060997650963,3,Wind turbine
-24101.049,36742.2,10000.0,165.92244,109.35320411844442,-39.72761928305264,7.155175291431483,8.144123542094107,95.56853219046316,100.94628007620577,1.3054908179705853,3,Wind turbine
-24101.049,36742.2,10000.0,165.92244,186.30653190717692,17.25145945953043,20.59849295529751,13.794532342065024,90.22013521664576,129.7240826906887,1.2915830980266982,3,Wind turbine
-134771.19,-164989.86,14833.923,107.7019,118.50795137598534,-0.0285928819918601,21.43615300523376,4.315857410430908,4.315857410430908,68.92120985985261,1.6015326010942763,3,Wind turbine
18046.188,15458.049,10000.0,107.13132,20.320423691126305,0.0058987827478502,0.0049557368930166,3.085048198699951,3.085048198699951,19.606915149758585,1.5622795620845007,3,Wind turbine
32591.777,-107198.01,18484.498,51.341682,174.1517741509602,1.8506865839720064,16.774306466686358,10.015451573962622,64.81849908874874,82.67128152518407,0.9192857955066815,3,Wind turbine
-87648.06,37379.83,10000.0,159.5184,197.3084628143524,-5.786661439709448,40.03447930418184,13.984311751939686,107.60828037879836,112.45430179899816,1.1637827491162818,3,Wind turbine
-124426.5,-37649.773,10327.466,47.803677,231.8971142101801,-0.9041702188022924,38.888657440706766,14.892885266776602,98.5859042055167,123.1314591387434,0.0946888158654027,3,Wind turbine
14860.876,-144913.4,17237.164,-67.92842,76.78364830000069,-1.4743732728294177,12.773362900004106,5.089816337544505,90.45723922959344,69.79775047456924,1.9674545741320149,3,Wind turbine
14860.876,-144913.4,17237.164,-67.92842,76.36000600846877,-0.5090971096396188,25.9968977369676,5.962143421173096,88.33986515444707,43.350680800642245,1.9638974437919765,3,Wind turbine
-77260.33,47152.27,10000.0,-39.39784,199.55052436940235,-2.386772294982549,7.311020135808818,10.60641901205794,79.32785665379117,120.36805093899784,0.6822990270002957,3,Wind turbine
29539.12,-119735.96,19232.508,-2.8611066,23.911294478474044,-0.9762308688081314,0.033413505261068,5.354327867236545,6.083752963038356,24.88043147364935,1.3993377184065912,3,Wind turbine
-173788.52,-145880.4,14303.913,-9.899292,31.93008178773604,-0.0025343077700912,0.3526220655426186,4.574368000030518,4.574368000030518,30.072116511724587,1.5746348370193732,3,Wind turbine
-139493.67,-129583.17,11912.365,-148.57051,67.81952015863357,0.008623209353069,3.710021310068367,4.454256534576416,4.454256534576416,56.926530916576425,1.5687237564892438,3,Wind turbine
-120103.695,-2729.7063,17494.305,-87.72766,166.04540234112832,-5.943423662592753,-7.365297838917471,13.810890060018636,107.70736274833844,139.29818964080766,1.746443433902147,3,Wind turbine
-34054.766,-64872.77,17380.842,5.678598,179.21034719802475,0.0144055250339399,57.01455456862952,6.493163585662842,6.493163585662842,54.67284593405271,1.5736672775279434,3,Wind turbine
-110165.64,-24621.9,10000.0,139.79489,58.698259072708126,-5.144452696826438,5.016237220729373,45.51708124937907,76.80681657256478,44.357042357183616,0.993822605376666,3,Wind turbine
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.06600495596132,-0.12698533245349575,0.15101834033576544,6.697332873380369,7.231976231532059,47.04420323222827,0.0,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,151.02357010756208,87.90833217924902,-5.894306530303448,12.49123243710045,10.47813402586661,48.738611409412584,0.0,0,Antenna
66375.6875,30601.92578125,10125.0849609375,143.1483917236328,72.87568397463582,0.6068321612942575,-3.1920503900625343,6.169595540094315,4.566615489055849,32.97360906524452,0.0,0,Antenna
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.04482756743495,-0.35464084865293044,32.42704386649865,7.006324012153143,5.5124883179287,33.34292835065936,0.0,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.45777117150767,-0.05410242661168119,-13.79702961681141,6.971665666820501,7.5612780896125,49.613819905460815,0.0,2,Pole
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,128.8847824483031,0.8658705327928438,11.972615213059642,8.416438745697631,10.515359714690575,54.000796678009536,0.0,2,Pole
-74596.0703125,39133.6640625,10000.0,173.8109893798828,48.5986434453116,1.6559011070531087,0.9647694072612065,7.685405243637511,9.733148070057311,44.29683668156312,0.0,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.4465319431038,25.220818813116153,-29.11988165739949,6.600795269671199,4.989100827262803,38.412208038420374,0.0,0,Antenna
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,175.21444436299527,2.7901488885700862,-20.68955349877036,12.64528833313278,6.35934236912712,49.415494395747615,0.0,2,Pole
-13049.98046875,19302.162109375,10000.0,-117.1817855834961,166.37484115821357,4.775992897137345,-26.21126218185695,6.90790442652345,15.524132253137736,30.153087885010457,0.0,2,Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.7917667393903,77.63529205225169,7.230691734807397,12.812641669164393,15.324859657280669,62.33235165653459,0.0,2,Pole
28124.44140625,20172.322265625,10000.0,103.99253845214844,187.29575164869814,111.95471462215653,3.341904955108843,8.229847100780574,9.643838557834215,48.105694643387636,0.0,0,Antenna
-167511.171875,-15166.08984375,23316.46875,75.64567565917969,225.57911100760194,-0.28023799636121804,38.31225351200252,4.955331687325466,3.8591300446244077,31.504477099195796,0.0,0,Antenna
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,219.03855136130147,-0.3068192587487435,8.249401418382355,6.205577750280705,5.737924379548787,46.48677391182778,0.0,0,Antenna
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,193.06010079580165,1.2232236763480637,67.41879472397704,19.02331060889115,16.52491268290308,50.88320208820549,0.0,0,Antenna
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,67.23319710161672,-3.8075833824722425,1.0386206488413272,28.2247739451278,9.8037805196157,64.99845943017351,0.0,2,Pole
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,39.06397825821847,0.4526542068702568,1.1219247873016283,6.641340979163358,7.585947187302935,36.914489103424216,0.0,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,98.48575194156959,1.1892074808954947,13.689171986975467,11.645117893400917,13.069061987610581,66.23950390231273,0.0,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.50352291663674,0.002044296712405469,1.8445049136133864,7.003799347860904,8.20995944432429,46.68631001708766,0.0,0,Antenna
32468.970703125,14125.6298828125,11756.0107421875,62.953826904296875,217.95549818430732,2.867420801140989,-35.807858244349205,13.696641768962937,11.27464545530836,42.26343090476023,0.0,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,176.21864170407127,2.5295515019588906,33.66061793836298,13.405584528809595,10.565754150977256,49.24262022817652,0.0,0,Antenna
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,124.1475093519947,-31.492778727987734,-3.7847285996645503,9.49516208468577,17.800120639686085,62.92784560273734,0.0,2,Pole
