ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
1206.8303,-664.03827,10000.0,1.5416204,251.63901916138883,-117.77509839121832,2.3941268668959497,0.5966239574932217,4.51496138969884,1.177919195397887,2.269743608362613,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,219.7536545259255,-71.57802002656794,7.993716561234603,0.3,7.410784851872336,3.6575012574151664,2.269743608362613,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,203.3546704093007,-50.89136615983419,13.191870764556167,3.06740988403439,21.622087078823768,5.277884167384151,2.269743608362613,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,178.3818170308755,-24.48678277811256,19.544753693681507,0.7279781586953789,29.946058858393272,6.787473230963542,2.269743608362613,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,158.6927768218854,-2.0201084176814845,19.251769725255507,0.3,3.8984724310307257,0.3,2.269743608362613,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,142.56554695287326,18.28927270334724,20.784945949667275,3.3361838627639315,24.5341489648345,3.7655472956046263,2.269743608362613,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,110.94036361458237,54.48020127280528,21.5427228462786,3.222759542421983,42.68148219773775,1.9134638955222627,2.269743608362613,1,Cable
-17523.43,22329.68,10000.0,-53.23819,166.89608582778976,-13.386344106838948,-27.75282413546932,11.935707495358828,182.4385312262509,9.105557484547898,1.0171187816308382,1,Cable
-17523.43,22329.68,10000.0,-53.23819,228.5195325786944,75.39629154803856,-28.17666595071387,19.50083400171073,3.217967786626815,4.857214392622009,1.0171187816308382,1,Cable
-17523.43,22329.68,10000.0,-53.23819,202.1371625967488,35.76423412266309,-28.090124750629947,1.9788296876807576,12.720083652331752,4.16023142357691,1.3349727901846435,1,Cable
-17523.43,22329.68,10000.0,-53.23819,222.29980246024155,100.61105900530411,-27.273640172024237,16.137321393418006,71.75231039725169,7.463795616390264,1.3349727901846435,1,Cable
-17523.43,22329.68,10000.0,-53.23819,231.4241678824069,160.2285976311761,-26.869279954579472,10.265724050538635,26.11724661678622,7.835221391233091,1.3349727901846435,1,Cable
-37246.457,-41668.734,10000.0,21.45246,183.5953254825324,-63.17172964979275,28.140304102573708,24.00041402237025,166.19330208228865,30.118824686152603,0.1302015620440766,1,Cable
-37246.457,-41668.734,10000.0,21.45246,282.24962433787,-46.5472507790795,30.03029481620097,16.730494224681607,9.377542013286416,1.2713232463343864,0.1302015620440766,1,Cable
-54092.164,-165864.58,18024.97,30.880327,113.3575798217373,-70.9163996910868,32.15901639973286,9.891560052663351,36.52065273562613,13.351537732925916,1.3881469204411043,1,Cable
-54092.164,-165864.58,18024.97,30.880327,130.57102846212834,21.450250826358392,48.614082247665166,18.6074777066127,122.6306251188446,27.26815421798505,1.3881469204411043,1,Cable
30565.26,13138.897,10857.978,67.65459,79.95106794927447,6.016255409129663,-19.857819316967905,2.8277196376074727,17.369180416328078,4.944701722067997,0.2964125641728691,1,Cable
30565.26,13138.897,10857.978,67.65459,118.93650852563172,18.2185197170009,-23.555693910698466,2.8990735842790354,25.7925885227981,5.390266513770531,0.2964125641728691,1,Cable
-89285.32,-50777.836,10000.0,76.19967,135.4117629897697,77.79779002972272,27.64420092984895,21.80062778388497,138.983645236872,16.81953741467132,0.4186056364528915,1,Cable
5672.0776,23320.627,10000.0,-61.268673,110.6403303776942,-83.6750947582944,32.41268927165092,7.055772554083276,9.575614622613742,23.57209817134329,0.1742605486479909,1,Cable
5672.0776,23320.627,10000.0,-61.268673,184.2101396723729,-72.15905333608825,46.09638188816714,14.905503669902458,115.49596411129342,44.39088270739176,0.1742605486479909,1,Cable
5672.0776,23320.627,10000.0,-61.268673,261.4338982676116,-53.72368772412936,42.5380365338918,0.5110931437794477,3.35132760641676,35.584709229536145,0.1742605486479909,1,Cable
5672.0776,23320.627,10000.0,-61.268673,271.7317217853434,-22.542499805004027,60.25888176545714,18.23232445257767,26.07337852675107,18.44271773449749,0.8988059428686105,1,Cable
5672.0776,23320.627,10000.0,-61.268673,287.5386350530941,7.493832305798918,44.430671384949335,9.455406712512712,11.927299707168402,31.632120588781344,0.8988059428686105,1,Cable
-13049.98,19302.162,10000.0,-117.181786,231.73896838316017,-188.5478912012225,-7.639852861507872,15.84567496248954,8.08747990025958,0.7088433163364574,1.889742700159169,1,Cable
-13049.98,19302.162,10000.0,-117.181786,222.27111371401745,-160.33907161655424,-6.427663853054908,16.171087637180477,30.962488209235232,9.787793867119372,1.889742700159169,1,Cable
-13049.98,19302.162,10000.0,-117.181786,210.3362080112413,-124.8898228602758,-12.95115192739872,16.065498402115338,19.281581662802267,1.2871732901767636,1.889742700159169,1,Cable
-13049.98,19302.162,10000.0,-117.181786,174.67080427818104,-19.51734618938778,-15.294094279016852,16.990300876538214,155.3060987566279,11.35749538487649,1.889742700159169,1,Cable
-13049.98,19302.162,10000.0,-117.181786,137.390282041594,90.6559313229534,-18.62139727089219,16.2992188416915,56.40734092854659,8.7966422044818,1.889742700159169,1,Cable
11607.594,7239.011,10000.0,-86.028725,178.61835475212104,135.76354141956105,19.969836634882203,19.043589661098665,142.67868947539262,32.92865856576224,0.9081009494302268,1,Cable
-122232.22,-50610.83,10481.139,83.36883,209.0653095861897,1.7771941831820897,43.10660217814383,19.136692515753737,256.857362107438,43.97439378772184,2.080804206940721,1,Cable
18046.188,15458.049,10000.0,107.13132,131.3203375943687,-60.76872364025134,-30.704052311772525,0.3,2.4367816568106733,0.3,0.9000000780112699,1,Cable
18046.188,15458.049,10000.0,107.13132,150.5134090297079,-38.87756522557225,-28.039081508645143,4.328738828824669,34.35756047115317,3.883593055766703,0.9000000780112699,1,Cable
18046.188,15458.049,10000.0,107.13132,168.35708619518564,-13.858566501229204,-23.48591147574712,0.3,2.1173177510736707,0.3469933257200814,0.9000000780112699,1,Cable
29018.613,6669.62,12966.474,-137.00827,139.903581252396,-0.5992425566179236,34.32748627260112,18.354902958372183,86.9776452294841,25.800493684143483,-0.2972027367221481,1,Cable
29018.613,6669.62,12966.474,-137.00827,206.13184624455576,-15.99114451999572,44.67432298957263,3.7424421919681095,10.768485952907696,5.316365866339751,-0.2972027367221481,1,Cable
-36709.785,31521.436,10000.0,-74.44001,263.8047850039353,-114.52274084115952,8.34490321156762,18.299098608348917,156.68804353030973,26.87774422585286,1.2917974342073164,1,Cable
-36709.785,31521.436,10000.0,-74.44001,283.2423718881788,-13.322423253668989,11.258000903433391,0.5194079437065398,12.573753904374136,15.889097182232153,1.2917974342073164,1,Cable
-36709.785,31521.436,10000.0,-74.44001,294.02557875238534,22.75724581473692,11.519414964816518,0.8149344674508257,26.301943604185283,18.446787618040783,1.2917974342073164,1,Cable
-124426.5,-37649.773,10327.466,47.803677,220.74565773994885,117.0276798227642,-23.330346983798183,0.5321695257927104,2.490118044823504,1.5625344067083624,1.7316407018121258,1,Cable
-124426.5,-37649.773,10327.466,47.803677,219.6150584057012,147.96073728259375,-19.699434386787065,1.5614559747504586,9.001494423241041,0.3,1.7316407018121258,1,Cable
-124426.5,-37649.773,10327.466,47.803677,208.34763695230325,180.157164495158,-16.846125359615307,0.3145392660429138,1.8436252665533743,0.3,1.7316407018121258,1,Cable
-73097.56,1339.6849,10000.0,52.87271,88.18490355984174,-24.10399207438649,9.556865305808198,18.338410241223507,57.06710502073389,24.38856189696713,0.1736797181039084,1,Cable
-73097.56,1339.6849,10000.0,52.87271,149.3366020445949,-13.235260615320314,6.947773153137454,18.07610173165478,21.820050263949383,34.06088632815051,0.1736797181039084,1,Cable
-73097.56,1339.6849,10000.0,52.87271,191.9873131739029,-5.172296030082812,-6.727595748923188,17.510515240208687,24.75489420940528,54.48660548692405,0.1736797181039084,1,Cable
-73097.56,1339.6849,10000.0,52.87271,229.06160984098915,1.9327252067196667,2.4048323285536117,18.11135812786279,30.141991111033438,19.6964137254013,0.1736797181039084,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,161.268508833041,-107.8703670423958,-21.679299952549247,17.67838202846491,72.44342130866667,25.290272226090785,0.3691883357799881,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,217.9961670102876,-83.22093631837765,-20.57039063617353,17.40521457454804,13.266450175521584,12.186223565091082,0.3691883357799881,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,249.1442271706866,-69.89523950190045,-12.68412316073338,16.70329197207667,17.201423317083254,1.2161443946972703,0.3691883357799881,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,289.4825212637244,-60.76140905004252,-9.49937089839905,0.3664541857683048,8.722203295192998,0.601676201911765,0.3691883357799881,1,Cable
-102623.77,-95700.27,10554.256,93.74351,197.40217591225445,-13.282156798607687,26.769838282802866,23.2058907819916,238.92355154319728,24.78261922392801,0.7190139381306695,1,Cable
-902.4515,20281.193,10000.0,-124.49279,107.32623219525556,-11.847656353620712,-25.984951548817605,10.218789436729717,48.39801145519144,5.5929820387589935,-0.2209834815440177,1,Cable
-902.4515,20281.193,10000.0,-124.49279,196.97590684552395,-30.174274445150445,-26.560144350890276,8.634230056111981,42.70869084561892,6.284816463171786,-0.2209834815440177,1,Cable
-110165.64,-24621.9,10000.0,139.79489,259.02783804118013,13.498377979320324,49.83034486148517,1.0423033984781114,8.715355398301256,1.3973828446662608,2.2044077400360056,1,Cable
-110165.64,-24621.9,10000.0,139.79489,247.62391552732925,25.067149202553537,47.7958083269403,0.3,2.7126129403579995,3.021814594565768,2.2044077400360056,1,Cable
-110165.64,-24621.9,10000.0,139.79489,231.75306454745635,49.78598334365982,36.65036068455474,0.7305598050187996,14.160418490782405,5.074454034610831,2.2044077400360056,1,Cable
16315.437,38156.293,10000.0,-106.73429,179.90218774592842,37.66192668062017,10.281024323052833,17.820669997469423,173.92009084181458,31.74236808250597,0.8943368039802697,1,Cable
16315.437,38156.293,10000.0,-106.73429,247.92814840588903,122.95940584711248,-1.613863965588362,17.581292639497946,8.45715967999368,9.07580048873535,0.8943368039802697,1,Cable
16315.437,38156.293,10000.0,-106.73429,125.899975328615,-21.95950422636208,5.56625268241674,6.8229024949571695,4.822706371885815,40.5240356262626,-0.6267883506492806,1,Cable
16315.437,38156.293,10000.0,-106.73429,155.6322550218183,-54.6502225900736,18.6021360703557,10.02323769805109,59.666032135596055,29.613194141447305,-0.6267883506492806,1,Cable
16315.437,38156.293,10000.0,-106.73429,192.9052706928323,-80.56005514713809,2.9661745857221096,12.043460752185482,6.771539835242152,48.19653837583465,-0.6267883506492806,1,Cable
16315.437,38156.293,10000.0,-106.73429,219.1851177955621,-95.4502100605103,12.81352115792092,19.16857027517858,11.677073275326052,58.9745550498213,-0.6267883506492806,1,Cable
16315.437,38156.293,10000.0,-106.73429,261.8681586894709,-122.98615118857074,23.74467618530874,0.3,2.348855378280064,45.97644221833266,-0.6267883506492806,1,Cable
-118847.68,-35871.973,10000.0,33.060776,57.6147453681196,22.282298533305227,4.627255202783335,7.454779842800109,22.20231714267846,59.43202130116263,0.3355366290441764,3,Wind turbine
-110628.6,-24900.797,10000.0,64.34391,57.41452415522512,-0.0282916289186638,0.0050540093521611,4.311453342437744,4.311453342437744,54.098284595118216,1.5779959182152816,3,Wind turbine
-126319.73,286.3022,17035.432,-70.63571,196.96567032356057,23.030881334941974,-15.077125308588634,13.629097353238931,69.90951297254935,123.18782411233364,1.9623392606849603,3,Wind turbine
-92264.92,-49685.12,10530.307,178.32591,254.8233368282432,10.109188373942146,44.91134401672268,15.170824433811587,100.19589448857629,149.5231934228291,2.031496127436604,3,Wind turbine
-49352.2,41525.13,10000.0,-91.157814,33.22163631051269,-14.01367655645711,3.295080850955813,3.932154246183487,31.59337249471601,40.76254235824792,1.4400533070155574,3,Wind turbine
-4024.5623,22445.352,10000.0,-13.033595,217.0679796087028,0.1156231860822529,20.886464521973927,10.54903479926747,50.494270822241816,105.56509652901892,-0.1582310805194098,3,Wind turbine
-58669.633,22716.805,10000.0,104.058365,131.80265654121047,3.8746631230648383,4.809256187796485,11.1196799591058,33.16078861827211,115.27810230388012,0.2751737316829262,3,Wind turbine
-61785.1,-136345.78,16915.914,148.53452,47.3566618140116,-25.47880071039907,-15.70961581126666,30.05003845643263,41.89954166949776,17.721953068317745,2.1321005085346743,3,Wind turbine
-32826.43,44849.18,10983.647,-123.16535,102.1785340712933,2.4796731267374668,-0.3831856223924106,11.304495016485632,78.4932951739285,90.70742706936292,0.6343747698955936,3,Wind turbine
-17523.43,22329.68,10000.0,-53.23819,134.03764408292938,-65.95325152163664,-35.82949736729726,37.28243838332736,86.02850107410428,20.194817693303204,1.0106760634921887,2,Pole
-37246.457,-41668.734,10000.0,21.45246,222.5545284295705,-179.0727155061594,25.771065327568817,11.154007092363884,37.676277558380406,107.81287741844392,0.5025232274833404,3,Wind turbine
-35094.95,-152685.56,19465.818,80.47769,88.56337044174838,11.499674807430726,13.716754955735562,7.245308737696945,36.119699364105344,59.4195326507311,1.2132232114639012,3,Wind turbine
-10179.593,-48968.266,16617.133,-79.42262,71.57037555427274,55.281895843067566,29.95951749150314,6.987247467041016,25.850660319799104,45.58943430290701,0.7936664819782969,3,Wind turbine
67943.05,49109.42,11088.677,-112.03125,185.84904441325617,4.588003095661208,27.97918899251423,9.505510377118384,77.14140962376695,105.05759316135824,2.050098128515309,3,Wind turbine
5672.0776,23320.627,10000.0,-61.268673,70.88421991310956,14.348961006537564,2.329257629511112,4.781117179866023,39.64546394093912,72.75758693456083,2.1884847247367687,3,Wind turbine
30587.764,62575.285,10000.0,-74.45896,129.71762972237633,1.8505958301158143,13.067152276279586,11.020442755269116,84.45847650845703,96.9799083258625,1.8444906719392875,3,Wind turbine
33598.44,28298.8,10000.0,52.99897,133.33046834349497,84.93947208556364,4.522632513350878,10.747605639659524,49.2862398505961,79.5636505267967,2.2226463611810128,3,Wind turbine
-112737.16,44071.63,12530.609,-54.924416,259.2848510703325,-0.8804912122473922,58.218752198432846,15.326339661183551,71.33054387093563,114.0240161892602,-0.4310326793264122,3,Wind turbine
-121819.38,-73547.71,11382.337,81.889435,246.2420779991146,-0.3452577288483809,42.34599585897725,14.71634287043861,79.09972290850064,161.5444064334933,0.3448214426654143,3,Wind turbine
-62407.996,50243.84,10500.183,55.86754,116.0461009348504,14.762238991778736,19.43231619325937,5.51556380106377,47.3680307805394,60.46418038998401,0.7051785877920594,3,Wind turbine
-24101.049,36742.2,10000.0,165.92244,109.40607677325237,-39.74423276177566,7.155175291431483,8.102237763746317,95.5670557438702,100.94628007620577,1.3062114628305803,3,Wind turbine
-24101.049,36742.2,10000.0,165.92244,186.31561346210128,17.251342787016235,20.59849295529751,13.79405466023792,90.22032655829786,129.7240826906887,1.2911537341645145,3,Wind turbine
-134771.19,-164989.86,14833.923,107.7019,118.506704591185,-0.0077956098793792,21.43615300523376,4.315857410430908,4.315857410430908,68.92120985985261,1.6004995389951886,3,Wind turbine
18046.188,15458.049,10000.0,107.13132,20.3162017469078,0.0098450646409489,0.0060610023114477,3.0802037715911865,3.0802037715911865,19.604704618921723,1.556409436709936,3,Wind turbine
32591.777,-107198.01,18484.498,51.341682,172.65782121009005,-0.0713192726050095,16.75101214923978,9.97471836554024,59.52012145929717,82.62469289029092,0.9218235493893936,3,Wind turbine
-87648.06,37379.83,10000.0,159.5184,197.2974200168869,-5.776583568156894,40.03447930418184,13.912385798410211,107.61151406614572,112.45430179899816,1.1628516927573644,3,Wind turbine
-124426.5,-37649.773,10327.466,47.803677,250.68266648050096,3.3037128670349034,38.888657440706766,16.27678483105339,60.772635316197295,123.1314591387434,0.2742648586388573,3,Wind turbine
14860.876,-144913.4,17237.164,-67.92842,76.77999414844355,-1.4758895934247604,13.016084347765322,5.070279138811316,90.45723086893828,69.3123075790468,1.9674617310231812,3,Wind turbine
29539.12,-119735.96,19232.508,-2.8611066,23.874297677606,-0.9689123065863624,0.033413505261068,5.419038295651109,5.953621763917799,24.88043147364935,1.4269866549595422,3,Wind turbine
-173788.52,-145880.4,14303.913,-9.899292,31.93228707537447,-0.0008638642630469,0.3526220655426186,4.559870719909668,4.559870719909668,30.072116511724587,1.5726727544132728,3,Wind turbine
-139493.67,-129583.17,11912.365,-148.57051,67.8213748245919,0.0103950832798383,3.710021310068367,4.454256534576416,4.454256534576416,56.926530916576425,1.5733088855482995,3,Wind turbine
-120103.695,-2729.7063,17494.305,-87.72766,166.0472166790624,-5.966441041669878,-7.365297838917471,13.80978722931016,107.65738421804171,139.29818964080766,1.7460974847958963,3,Wind turbine
-34054.766,-64872.77,17380.842,5.678598,179.20946043463314,0.0224090973406632,57.01455456862952,6.403607368469238,6.403607368469238,54.67284593405271,1.5675761202731258,3,Wind turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.38941023308084,-84.84324996037725,13.850605843204459,18.527437660861764,12.300909323248021,63.93720883725931,0.0,2,Pole
30103.630859375,416.7150573730469,16097.982421875,-98.27146911621094,184.37086796778522,4.442357103366452,22.419533695773264,11.878185801463852,9.737863125773913,46.34352669424076,0.0,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.06600495596132,-0.12698533245349575,-0.05570096075030051,6.697332873380369,7.231976231532059,46.630764630056134,0.0,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,151.50909219671914,88.00340428521525,-6.295444156957588,12.681376649032913,9.507089847552493,47.92321012203,0.0,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,248.05336868996324,0.08659761651859244,-0.18130149717938693,3.2150408086894235,1.8439642182073328,66.46434684486857,0.0,2,Pole
66375.6875,30601.92578125,10125.0849609375,143.1483917236328,73.29654874437139,-0.03918098201828646,-3.1920503900625343,4.877569253469227,3.7248859495846744,32.97360906524452,0.0,0,Antenna
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.04482756743495,0.038384543145181915,32.502514656163164,6.220273228556918,5.5124883179287,33.191986771330335,0.0,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.45777117150767,-0.05410242661168119,-14.626102147041617,6.971665666820501,7.5612780896125,47.955674845000395,0.0,2,Pole
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,129.82716885837254,0.34725144531313257,12.579242775826682,7.164860093436712,8.630586894551712,52.78754155247545,0.0,2,Pole
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.36633207041623,25.220818813116153,-29.11223559580298,6.600795269671199,4.8287010818876865,38.39691591522735,0.0,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,48.5986434453116,1.6559011070531087,0.9647694072612065,7.685405243637511,9.733148070057311,44.29683668156312,0.0,0,Antenna
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,110.938263715439,-0.0036234646781769797,6.625129690185254,4.884399400617137,2.5382681887522267,91.38109285262692,0.0,0,Antenna
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,175.21444436299527,3.1360209462830113,-20.475775702181647,11.95354421770693,6.35934236912712,48.98793880257019,0.0,2,Pole
-13049.98046875,19302.162109375,10000.0,-117.1817855834961,165.73870563021154,4.819045229686207,-26.21126218185695,6.8217997614257255,14.22420795002327,30.153087885010457,0.0,2,Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.34968825421439,77.63529205225169,7.230691734807397,12.812641669164393,14.440702686928788,62.33235165653459,0.0,2,Pole
28124.44140625,20172.322265625,10000.0,103.99253845214844,187.89341097547478,111.41439802808263,3.341904955108843,6.741488025673306,8.254846170167752,48.105694643387636,0.0,0,Antenna
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,219.16454671786764,-0.3068192587487435,8.249401418382355,6.205577750280705,5.485933666416429,46.48677391182778,0.0,0,Antenna
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,193.06010079580165,1.2232236763480637,67.41950226944552,19.02331060889115,16.52491268290308,50.80685071164644,0.0,0,Antenna
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,67.58586674428427,-3.8075833824722425,0.9974050048453211,28.2247739451278,9.098441234280621,65.08089071816552,0.0,2,Pole
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,39.06397825821847,0.4483911298909373,1.1185008434307768,6.6328148252047185,7.585947187302935,36.885990233325906,0.0,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,97.07307158054226,1.3177347410209737,13.689171986975467,11.346517792844008,10.243701265555927,66.23950390231273,0.0,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.50352291663674,0.016285918401202748,1.8365075805388056,6.97531610448331,8.20995944432429,46.67031535093851,0.0,0,Antenna
32468.970703125,14125.6298828125,11756.0107421875,62.953826904296875,218.78410532806268,1.7658759310205587,-35.82724907713235,11.493552028722076,9.617431167797633,37.42685199642034,0.0,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,176.21864170407127,2.5295515019588906,33.845266791052126,13.405584528809595,10.565754150977256,48.87332252279823,0.0,0,Antenna
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,122.94900275167248,-31.492778727987734,-4.125738040661547,9.49516208468577,15.384538611309566,62.24582672074335,0.0,2,Pole
