ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-2326.9246,20692.307,10000.0,-117.96715,106.07095943675552,-13.676481709583497,-27.190184695259745,13.475054100124222,32.35646378149181,5.770810301512274,-0.0330286181409594,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,175.43324899779478,-21.3909413169405,-26.875010526523376,10.777029555546148,23.220841571791052,5.58440602280529,-0.0330286181409594,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,205.48453101771196,-13.793431314908297,-30.584005679897096,18.640435352889384,4.184261004549654,7.667092792277501,-0.0330286181409594,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,247.3256061551788,-14.240856596635052,-29.30991871899102,7.958420078397125,11.269119856148109,3.337396041137719,-0.0330286181409594,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,278.16848812966447,-21.356784509720853,-28.3332890803985,21.129325704793622,16.851810437184554,4.707103202107231,-0.0330286181409594,1,Cable
47133.863,-131965.83,15841.414,-37.2735,134.4272683484782,80.62965892952977,26.01224949787165,24.2427865945603,224.22073134834383,33.105040068481685,1.084610961275443,1,Cable
-7715.623,-28315.867,11434.003,58.36854,216.6047358847112,-178.48455517679784,-42.81214776877842,10.801886361032388,56.03022068300595,4.763902580371806,0.1364196092123735,1,Cable
-43671.89,35713.363,10000.0,-101.05647,198.12322948542555,-103.9779670329658,-23.697295630438468,23.72855980517997,101.42307948274338,13.227842376051182,0.9896800592062304,1,Cable
-43671.89,35713.363,10000.0,-101.05647,227.0156474917816,-43.95656534925395,-19.73127434308488,0.3,7.722434889792964,7.171745374780741,0.9896800592062304,1,Cable
-43671.89,35713.363,10000.0,-101.05647,245.9029433533929,-20.230738194788174,-16.79601337120375,6.537203200787758,29.97258280551829,8.99234944221204,0.9896800592062304,1,Cable
-43671.89,35713.363,10000.0,-101.05647,277.5598204958236,27.49555150276264,-26.37005454404571,6.841021854584454,25.89543409642374,7.770647257435549,0.9896800592062304,1,Cable
-76453.195,-32564.64,10000.0,-57.206635,96.2448878363036,-222.92376032191223,4.827084259575631,5.41667614481436,59.18515889646673,7.113646670014399,2.2784915452765118,1,Cable
12195.098,-105768.484,18592.508,175.49187,25.32820315194797,147.50425147627897,-13.108182092296598,4.574382543765327,10.37604651644159,1.5667337067664455,1.337873697656714,1,Cable
12195.098,-105768.484,18592.508,175.49187,54.89931657578481,265.2915295035681,-29.77735706365976,14.992030623695484,30.71971267853607,4.125761795920486,1.337873697656714,1,Cable
-57237.402,65358.29,11095.919,-86.603004,74.61493311530911,8.164209208615468,2.747372747079829,5.526706535700392,22.946211284260023,65.21081428904198,0.910087754228889,3,Wind turbine
-40711.88,12824.542,10000.0,64.56182,138.105497694255,8.094814955526225,10.748245434810286,9.600158464688036,73.71788355897125,104.38490839492276,1.1323170967875644,3,Wind turbine
-17562.488,-12910.378,10000.0,-143.17368,69.91662963953542,4.784842789686788,6.360691609504364,5.492458589875312,78.54842499724639,74.39035026848558,0.635790408595863,3,Wind turbine
-39883.805,53442.656,10000.0,-83.51198,124.17259399441254,33.16852171699156,16.727794206463585,15.356939166807944,34.94663222696008,106.47350543007929,0.1478738721026098,3,Wind turbine
-91291.375,20447.85,10000.0,159.41434,69.30586596916355,0.0028753738053519,18.795199195646447,4.707029342651367,4.707029342651367,27.94608256522838,1.5800655552177123,3,Wind turbine
-62538.746,-103215.75,12946.029,-90.01724,92.35089156788533,-0.0375476021033944,21.378125859278192,3.202011585235596,3.202011585235596,43.87767114839712,1.5882748448421873,3,Wind turbine
-79849.82,-33048.594,10000.0,168.30453,48.67785434003027,-0.0365097032189838,0.0194462347748469,4.231558799743652,4.231558799743652,46.36673431023976,1.5809091621258125,3,Wind turbine
66575.625,31562.584,10302.921,179.93796,56.46325332042222,-0.0083262453300256,0.0686672586121233,3.0745906829833984,3.0745906829833984,53.23509292232573,1.5872137837963731,3,Wind turbine
67875.93,36708.863,11651.619,-143.83057,86.14363930578469,-2.547892933612796,1.103069811378866,9.356892730227727,79.59231885405023,82.73159478190935,1.504730024307006,3,Wind turbine
-167954.9,-148815.0,14287.617,137.36212,33.752602932441576,-0.0204469969276691,-0.0208726286079432,4.614949703216553,4.614949703216553,32.34521642111356,1.5717348345739368,3,Wind turbine
37926.586,6339.6416,14738.89,56.03031,140.51968713615784,-11.006260556413288,11.730563412984438,14.726153637657418,57.91630271936374,126.4747708477522,0.4945701025270125,3,Wind turbine
-53.81395,-102280.805,20153.47,-133.2652,32.85865447553528,2.1636611439566824,2.620940842348359,12.190284023594788,15.818845647682847,35.61724359329248,1.652443488956344,3,Wind turbine
20941.268,40296.812,10000.0,43.965317,102.33373549716327,81.98699812474476,3.00937812210692,5.638989448547363,22.12992237839174,48.94686521759853,1.3733211306039634,3,Wind turbine
-47190.477,42266.074,10000.0,-32.47378,111.7617402002927,-9.575739728229635,0.9531086244240256,10.114631472501742,69.13415127924799,96.15339549131087,2.154686841315873,3,Wind turbine
22889.8671875,-114371.34375,18483.431640625,-172.43826293945312,234.2423517009093,-0.6141204443976038,41.2961449455397,7.778905646011584,6.629958951758454,67.66693249533573,0.0,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.85529369819807,-9.230632227868591,14.66634040673247,13.818937469544156,10.90330261368355,74.65505415955607,0.0,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,241.80627233694636,1.1755517269135265,19.28050433984207,6.895900823925929,6.755528783182228,50.15865656872419,0.0,0,Antenna
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,89.77569597377962,0.8997496372877456,9.121379097379506,9.487236279465492,11.193167077686624,68.55324408570888,0.0,0,Antenna
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,55.63729274151252,-51.1725475054261,0.13445737066969876,12.850756307591325,17.925809626924902,51.392538025655895,0.0,0,Antenna
-59122.640625,24801.16796875,10000.0,0.5542007088661194,118.0756474236685,-54.23019920541455,-23.32770216762801,14.914420621265464,14.736579485152049,64.29429662344782,0.0,2,Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,239.8047756134426,-1.6472821050893953,-3.1493502088790244,7.320826864388433,4.287083420395504,75.98445736155438,0.0,0,Antenna
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,71.80526229633152,-65.28665087166237,-6.678636109537527,21.816468051315475,21.844372716714552,30.170623963896954,0.0,2,Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,116.27024358341308,95.87180648201945,-0.138566012156506,10.182129461221322,16.417319957853252,58.760385506467095,0.0,2,Pole
12875.2587890625,-939.8546142578125,10337.6650390625,103.16495513916016,173.27792560650843,1.374075827998667,5.18182551670311,15.335358388610498,12.615316984529045,76.19737054469158,0.0,0,Antenna
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,113.17165960312562,-38.5487830225414,-4.532258019109028,16.365171604467264,13.614544376524364,61.11039913798413,0.0,2,Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,168.9096051770749,127.53434184490054,-32.973060427545086,13.8716574418672,12.714141908681427,64.32399489030693,0.0,2,Pole
-59818.95703125,-129989.2265625,16246.09375,47.78547668457031,189.2221847561588,-144.49040502265623,-13.808923636989068,4.453220809461698,3.847122833719368,30.120009669736923,0.0,0,Antenna
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,89.63384296616312,2.5782783529004343,4.845370362603848,6.7754352843767265,6.025342631051913,47.775468039838096,0.0,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,242.06818298961622,0.08452328010168775,40.33290428277547,3.3875881845753564,1.6344508605402837,46.73765486588327,0.0,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,83.03231375620979,62.68525770114107,25.191344087278946,6.461250919903755,7.237634522270724,52.19290486103288,0.0,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.9139578122141,-0.4019224099058518,8.614006552422271,6.523462337550605,6.1762131441925305,47.50006353333274,0.0,0,Antenna
54432.57421875,33510.0078125,10000.0,-96.59611511230469,183.32133651067295,-0.5374444703901113,-16.07841665761032,3.887392617302051,2.1552041962709154,36.30956320613463,0.0,0,Antenna
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,156.42039546714614,82.62703549655045,16.36828056961896,11.740925839303458,7.803476856447247,49.473094862502705,0.0,2,Pole
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,135.48142909966973,38.025232673044925,-27.830194962587615,8.586930870866986,10.475737233032362,36.75396349624382,0.0,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,85.68411785012574,-1.0073193633646547,-16.413834623323876,4.953502553745322,4.77706885007494,34.43928241871537,0.0,0,Antenna
-74761.984375,-77557.7265625,10000.0,80.11299133300781,108.63136598693275,-85.89278061784783,13.237175737168462,7.888506332141702,10.498488467341247,39.41087262121067,0.0,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,153.18108733192514,111.13659096730622,0.23840352617737715,5.767182437867888,7.496456734607392,48.166102423572525,0.0,0,Antenna
47133.86328125,-131965.828125,15841.4140625,-37.27349853515625,129.0572579109592,73.63470864392184,1.2699966459844987,12.785793648068775,14.165490900819194,63.56777385024529,0.0,2,Pole
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,158.41082661398787,-1.1453457246517726,6.964586418507562,17.432934574330385,17.503378738591948,141.19439934582638,0.0,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,169.281382298504,0.07111649046228086,-8.825831201631578,3.982564211702053,3.6405437545674033,33.74749209975114,0.0,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.57681017584599,-91.82517753516709,-2.053838913872209,4.268909518512743,4.706094939917435,42.98252982478467,0.0,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.25174395894717,0.5094168294855801,-6.842237917236645,10.116399661009101,8.246248764517873,56.65040088421553,0.0,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.58574333739836,-72.97258737560115,-6.1940617176469175,7.960290561859665,8.23834046996032,39.26154499341674,0.0,0,Antenna
16989.94921875,15096.3447265625,10000.0,-100.50809478759766,232.69465604844288,79.9715145835799,12.468391988239159,7.547740632643496,5.780490591057685,47.33009002460722,0.0,0,Antenna
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,237.17270206847022,-0.7260856527105847,59.97630383235901,2.035101042942121,2.795347388808466,36.92938225076194,0.0,0,Antenna
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,168.98434784983232,-130.1922288864011,66.25596841453974,1.8346221596427768,2.544103574800886,42.379407097838964,0.0,0,Antenna
60340.4296875,-506.4360656738281,10851.5703125,170.99105834960938,178.62224235396155,-1.374996677669319,38.84620197307124,8.860020909012302,17.343471761632344,87.46355621566845,0.0,0,Antenna
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,182.1812961747387,74.69238770391932,8.70730173233072,11.168323612023784,5.548014172074431,119.58038400197296,0.0,0,Antenna
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,200.97467689102234,-81.00875259090594,-15.399597792904945,6.876505027584173,7.61648235688574,77.45985995022326,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,111.9957628307263,-101.49764480117835,3.410220876480733,4.970642119324381,4.196129525703171,38.16127654592328,0.0,0,Antenna
