ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
41039.277,61827.74,11324.586,-120.398895,136.8982925149616,0.1616055279511883,6.948880982308367,11.109442510424302,90.8508245461842,111.5079511586701,1.0341477045156284,3,Wind turbine
67035.83,14228.158,10000.0,145.39264,125.5477456654274,-73.72947392830196,-12.88143219901237,4.289490222930908,31.226139330731165,43.0447818611733,1.5232925070475278,3,Wind turbine
-39883.805,53442.656,10000.0,-83.51198,173.3687832630313,-21.21451971024155,17.29396621580041,14.700846624953163,25.616416018374423,122.05919006202706,-0.2991088660335987,3,Wind turbine
-39883.805,53442.656,10000.0,-83.51198,124.4416034114742,33.51053341976945,20.072184116551192,15.689827663794372,35.09721593056793,99.78472560990406,0.1852071524341681,3,Wind turbine
-172806.8,-38958.254,16526.033,-157.69907,197.69159073217853,0.0399876615444814,83.12140786330954,3.4618210792541504,3.4618210792541504,18.566746105885517,1.5146713394499387,3,Wind turbine
-91291.375,20447.85,10000.0,159.41434,69.27634912540341,-0.0137454525870565,18.83151468835303,4.6828484535217285,4.6828484535217285,28.018713550641543,1.5718953604366044,3,Wind turbine
-113758.6,23802.383,16923.703,-3.161258,136.00060137866257,-12.988248108655064,7.993118181729123,14.32035219754249,66.1908691082177,139.44111459955343,0.5285293791951706,3,Wind turbine
-62538.746,-103215.75,12946.029,-90.01724,92.3654463004125,-0.0671285527375693,21.44368072182641,3.250029802322388,3.250029802322388,44.00878087349356,1.5968931406568918,3,Wind turbine
-131173.14,-74058.625,12275.823,-28.325584,156.0079847941407,-74.37159754500998,-6.566185840364938,10.416651066189416,10.660236820905151,42.769409447003575,1.3212892553312092,3,Wind turbine
-79849.82,-33048.594,10000.0,168.30453,48.68576985598668,0.0050877311137482,0.0365847954043374,4.255472660064697,4.255472660064697,46.401011431498745,1.563015177903133,3,Wind turbine
66575.625,31562.584,10302.921,179.93796,56.52999376004305,-0.0767715116319851,0.0688960898834203,3.0836710929870605,3.135230406206123,53.304892237614766,1.575549948675534,3,Wind turbine
60340.43,-506.43607,10851.57,170.99106,201.30893566969823,-3.7771190510267374,38.553025512779904,11.239223505543665,57.91108929396924,87.98864394837096,-0.2366987566206827,3,Wind turbine
67875.93,36708.863,11651.619,-143.83057,86.09455488890121,-2.57416355684661,1.028718181231369,9.643499677603929,79.80364870549657,82.86557020656397,1.5073991687268813,3,Wind turbine
67875.93,36708.863,11651.619,-143.83057,181.75702635385736,67.52007325444531,8.41472387975049,9.654744575449255,78.08720097107903,120.1655397071334,1.9605496917314604,3,Wind turbine
-167954.9,-148815.0,14287.617,137.36212,33.75358642872961,-0.0019917999473732,0.0310269313698086,4.616089820861816,4.616089820861816,32.39235088590313,1.5695786979956747,3,Wind turbine
37926.586,6339.6416,14738.89,56.03031,140.38583882192097,-11.140226612522843,12.67685524187035,14.63880064084907,57.53900810866709,125.07997998647788,0.497198505098924,3,Wind turbine
20941.268,40296.812,10000.0,43.965317,102.507700639873,82.00987410580893,3.058498940517154,5.899528503417969,22.24417146547863,49.4619926564729,1.3746160404809895,3,Wind turbine
-47190.477,42266.074,10000.0,-32.47378,111.21018926553202,-8.642879740505492,0.9773033449161446,10.280912000210575,70.59220162812555,96.1584736617138,2.1524836077845366,3,Wind turbine
-30160.707,-50162.82,13504.203,-42.46753,189.4684015317708,0.0206059064233599,79.6505221175598,6.626112937927246,6.629101856069333,18.65775992131749,1.5693624173143947,3,Wind turbine
22889.8671875,-114371.34375,18483.431640625,-172.43826293945312,233.34835216953485,-0.4064558138408638,40.62161908238487,8.498929300187548,8.366088441857414,68.8487494295104,0.0,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,241.96714659779678,0.7604071952908456,19.274079993610226,6.320573448632988,7.07727730488304,50.1458078762605,0.0,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.91671975481816,-9.311413052201619,14.566143135870126,13.980499118210211,11.262003944537113,74.6103923165235,0.0,0,Antenna
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,89.84351044486311,1.0145202340734152,8.966243235555146,9.542791211207362,11.364284196945235,68.87330449042938,0.0,0,Antenna
1831.1463623046875,-126899.921875,16736.7421875,102.77731323242188,55.778197750607674,-50.967687604616344,0.3459053866736852,13.260476109210849,18.2213049708405,50.99799650952771,0.0,0,Antenna
-59122.640625,24801.16796875,10000.0,0.5542007088661194,117.80115949849804,-52.73708394335034,-23.331451511038935,18.484837964267903,15.420470140699464,64.30179531026967,0.0,2,Pole
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,200.30297107360735,0.6885686728986713,22.61349573524101,4.107969319947609,4.458211977609125,31.812177433181606,0.0,0,Antenna
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,115.28978959060612,-36.94239276165447,-4.27169562656278,19.375718628703336,18.708257814226712,63.35259046179516,0.0,2,Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,168.02717565456862,127.02465581795403,-32.973060427545086,16.78048205832863,16.510200449617543,64.32399489030693,0.0,2,Pole
-59818.95703125,-129989.2265625,16246.09375,47.78547668457031,189.35364384363362,-144.18567935771435,-12.879289386097332,3.8437694795779294,4.110041008669015,31.979278171520395,0.0,0,Antenna
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,89.86709675108249,2.374018007711793,5.668879516914721,7.0143900383978695,6.060930452405103,49.36614543896204,0.0,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,242.12263306163408,0.04140205938173258,39.91222161641668,3.390984041474285,1.7594007576688284,46.79621654433845,0.0,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,82.10471922496296,62.73540268122833,24.055903370427213,6.7054516334177805,8.500448066827673,55.050988921232964,0.0,0,Antenna
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,48.245082429502446,-7.583211492483092,2.0183234512539396,18.71320521962523,7.96667766787062,48.388991880253684,0.0,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.90669737536527,-0.3531261439284934,10.319230467705637,6.51810992516563,6.210818798608642,50.910511363899474,0.0,0,Antenna
54432.57421875,33510.0078125,10000.0,-96.59611511230469,183.37823041822918,-0.3501119923627344,-16.264069993855443,3.7030684961081928,2.4266385322031567,35.655267630399976,0.0,0,Antenna
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,156.01252768731666,84.40750143780888,16.196048372203425,17.545781153262368,8.882329645212593,51.144134663549856,0.0,2,Pole
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,85.73625932657174,-0.8290347313522118,-16.16317993809207,5.310071817770208,4.909972745571508,36.83507745273221,0.0,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,184.7513408684104,49.1151387165461,-21.95776643705978,6.787146961172816,3.359164414486969,41.353380390482684,0.0,0,Antenna
-74761.984375,-77557.7265625,10000.0,80.11299133300781,108.50341113974997,-85.76507292033841,11.386573750665763,8.271321742451349,10.46029885175409,42.39285330660421,0.0,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,152.6915761162851,111.01982786340528,0.12487549529592457,5.724386476361289,6.652328809221785,48.39315848533543,0.0,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.46936049607334,-91.8032140050194,-1.0807089260975271,4.648946561070659,4.864342839744069,44.8393070795898,0.0,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,169.8369495365759,0.8173331945992439,-9.054932533698583,5.831918884999919,4.751678230711121,36.63398226163135,0.0,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.24384443062422,0.4365149064525764,-8.106351093554885,10.26058669007729,8.262047821163748,59.31611437188123,0.0,0,Antenna
16989.94921875,15096.3447265625,10000.0,-100.50809478759766,233.26077760700431,80.35333460995517,9.757707874976038,9.918926134977383,7.466979035002794,54.02932827818275,0.0,0,Antenna
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,237.58936038918654,-0.7875179283015468,59.631901886799284,2.490538894237465,2.2184083713495113,37.618186141881374,0.0,0,Antenna
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,169.39028376208142,-130.08444635717657,70.0219028584684,2.0501872180918213,3.355975399299126,55.167810220600025,0.0,0,Antenna
67875.9296875,36708.86328125,11651.619140625,-143.83056640625,199.93276266425485,-82.65732249329176,-22.283136306059138,3.446674723415171,7.33141802885126,73.37686951446003,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,32.17040582038406,2.5891924272364397,2.884056914035951,16.67560748037284,13.66600661551633,35.658261245347205,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,46.815361992546855,-40.987661782369884,-5.163817042846364,7.058692094021346,7.529747387388632,32.19171773708519,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,112.38717692369289,-101.50884390658186,2.9645089636044855,5.082772123292116,4.839684659093749,39.151437479016025,0.0,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,145.9682719674152,2.552756780289641,24.038166140215672,16.618970296490524,13.77886413013968,37.477838985393305,0.0,0,Antenna
