ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
2148.1414,17592.37,10000.0,-142.69324,184.3109263968085,-50.65270976865367,-26.72106151282232,10.863257191648836,15.230791883511388,3.2019995089531683,-0.5647535431377999,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,276.2081084585179,19.89375712647724,24.52903116396763,18.552406086517863,27.61554063935597,38.65077931654234,2.326983711402488,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,230.11469271571065,68.50519236792807,11.862110162336055,13.304842518661786,28.42610817281809,54.23621149083268,2.326983711402488,1,Cable
-85566.75,-18547.67,10000.0,-171.91676,177.95386103364066,128.75515839131586,11.323732176674646,2.8191590664883392,27.27966274244418,42.34204730099694,2.326983711402488,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,220.65628849299725,-72.58220636596465,8.328690882842102,0.3,4.712921074313073,4.335332293873847,2.28622036977467,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,196.49014084785017,-43.559760064072165,12.957988689459938,2.027526828297169,2.29555998440685,5.745648317576608,2.28622036977467,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,182.8196521042964,-27.45935065883127,17.147534239741976,2.7939674131253867,7.8240279271459485,1.6639721354128412,2.28622036977467,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,145.87105399261054,14.444005989954327,20.88516649866805,2.731109129688249,24.671424517838304,3.8816248961953015,2.28622036977467,1,Cable
1206.8303,-664.03827,10000.0,1.5416204,107.158973503097,58.62313834071461,20.7303135166678,2.863029618418338,35.382017414206594,3.7805720319195366,2.28622036977467,1,Cable
-17523.43,22329.68,10000.0,-53.23819,152.84380951306198,-37.501234534980206,-27.991211688302432,11.725727888241266,125.77223293146544,8.769593550648985,1.0082309230881674,1,Cable
-17523.43,22329.68,10000.0,-53.23819,203.24811078497356,46.95287623223925,-27.569877708139096,10.529599792047977,45.86120169201584,6.338614018217779,1.0082309230881674,1,Cable
-17523.43,22329.68,10000.0,-53.23819,228.5652784711512,75.26818997418901,-27.98021680786164,19.68550326525144,3.223237352269024,4.464316106917554,1.0082309230881674,1,Cable
-135724.12,-138894.94,13188.829,149.36697,225.17806383019104,77.00499851534911,-13.696647570333663,1.8499382452072268,5.560113849968701,1.1956255940707887,0.84711754523569,1,Cable
-135724.12,-138894.94,13188.829,149.36697,230.7304890710999,93.83802272385144,-14.40968051543648,0.5575415677000137,2.320908660297732,1.219652257240767,0.84711754523569,1,Cable
-135724.12,-138894.94,13188.829,149.36697,248.2287011300374,102.98490829875732,-13.92580201326691,0.3,5.792449170135654,0.5170233132537483,0.84711754523569,1,Cable
-135724.12,-138894.94,13188.829,149.36697,260.2005206184458,119.7899838945459,-13.63245956468897,0.4307593251522661,2.2140115919834784,0.3,0.84711754523569,1,Cable
-37246.457,-41668.734,10000.0,21.45246,134.05654965845724,-67.80058780422318,29.365874442805328,18.694124194952465,95.7762829671774,27.57501540009025,0.1486709654442928,1,Cable
-37246.457,-41668.734,10000.0,21.45246,228.75222073161007,-54.09828319289808,22.33565694403212,18.45292958468761,73.968538451282,19.56144654106543,0.1486709654442928,1,Cable
-37246.457,-41668.734,10000.0,21.45246,281.9575867634784,-46.537827598799645,29.687140049195733,16.984746130488134,8.492117440652692,1.0579564500452712,0.1486709654442928,1,Cable
-54092.164,-165864.58,18024.97,30.880327,125.33046887980016,-3.465854944135085,43.92983022677851,22.443131106446188,173.3957954377617,36.56950005339756,1.365186350996961,1,Cable
30565.26,13138.897,10857.978,67.65459,99.412083685705,11.965906236730532,-21.78651987338995,3.010696757427752,59.395882415033455,8.802102834912091,0.2926952100978477,1,Cable
-89285.32,-50777.836,10000.0,76.19967,134.81619804692352,77.64744694241314,23.80291438926309,21.939447027501966,144.13305139082408,24.896905556022663,0.4180933255670349,1,Cable
5672.0776,23320.627,10000.0,-61.268673,125.62054042916552,-82.3854000422235,34.68260182091024,11.062879039504068,43.01627348831137,32.64266319061225,0.1593868909537316,1,Cable
5672.0776,23320.627,10000.0,-61.268673,185.01482748245047,-72.0916849686556,43.89966011417745,12.89118635363701,14.200377918865314,18.956627783035835,0.1593868909537316,1,Cable
5672.0776,23320.627,10000.0,-61.268673,222.04979830294596,-65.24586837120539,55.1308930586424,14.934229288139193,38.35194371086865,26.32186036644123,0.1593868909537316,1,Cable
5672.0776,23320.627,10000.0,-61.268673,259.0279169385065,-39.6921978568047,46.59109882082029,21.91242223516727,65.42564117053395,61.22167636530319,0.9876771903162416,1,Cable
5672.0776,23320.627,10000.0,-61.268673,277.1297098880149,6.205486421458119,38.35032732627951,5.862692816101543,6.6548155650591525,43.792808706121,0.9876771903162416,1,Cable
-13049.98,19302.162,10000.0,-117.181786,224.87163156718128,-192.74759235997544,-7.459869022934296,0.3,4.418363098390643,0.3488756391893055,1.8893116413263709,1,Cable
-13049.98,19302.162,10000.0,-117.181786,214.40989889428684,-137.0212491321666,-11.88610284579705,16.207521403881913,31.442854998624256,2.130250724928296,1.8893116413263709,1,Cable
-13049.98,19302.162,10000.0,-117.181786,187.6752956968221,-58.014803618476535,-16.521510552468463,16.31149925717122,43.64042705829489,1.527909100339908,1.8893116413263709,1,Cable
-13049.98,19302.162,10000.0,-117.181786,167.8339538927254,0.3479375422685749,-16.699998706338512,16.182282399630992,56.006360945302376,12.278309986231443,1.8893116413263709,1,Cable
-13049.98,19302.162,10000.0,-117.181786,156.8956020389936,45.33008984215981,-20.584142828406428,8.012671470398601,8.433915666734618,0.3,1.8893116413263709,1,Cable
-13049.98,19302.162,10000.0,-117.181786,146.5360281045726,63.52854837537637,-14.143270625311608,12.18712471367553,4.516784868248006,0.3,1.8893116413263709,1,Cable
-13049.98,19302.162,10000.0,-117.181786,141.33933000865153,79.02993305199783,-21.0997794261138,15.85095828440555,8.151924691963636,1.972853364916542,1.8893116413263709,1,Cable
-13049.98,19302.162,10000.0,-117.181786,126.242730370237,114.25081362390291,-19.39424403370846,6.143250041476279,13.21709790201971,7.4114150961442,1.8893116413263709,1,Cable
11607.594,7239.011,10000.0,-86.028725,179.20506342628192,137.58829185614883,18.36976388961,21.02513718410032,146.58467638360062,36.12880405630665,0.927670228365141,1,Cable
-122232.22,-50610.83,10481.139,83.36883,210.2993560345745,-0.1690750297426717,38.56381251279935,21.70120140738496,271.15829520371767,54.61449133864677,2.068108442873161,1,Cable
-53179.195,-127628.26,14848.985,102.26011,95.17464113805636,107.84634499089334,8.088594805580144,2.615494965091884,9.315489941161331,0.3404449210774327,0.6752601379954157,1,Cable
-53179.195,-127628.26,14848.985,102.26011,140.2057192965405,143.21417311815864,7.557732340257064,4.929696126456268,26.445680281481515,3.5170208331779325,0.6752601379954157,1,Cable
18046.188,15458.049,10000.0,107.13132,133.55050910378176,-61.05476124138556,-30.59255922869363,3.9434605518014223,5.169573992208676,0.4858384018336288,0.8843824668006514,1,Cable
18046.188,15458.049,10000.0,107.13132,147.57482260601915,-43.57718989843637,-28.510734591312534,3.027178011069424,11.27645222732314,1.0439886474639408,0.8843824668006514,1,Cable
18046.188,15458.049,10000.0,107.13132,168.37829637922042,-18.19288954646686,-24.05739420284675,0.4480531912834351,11.323822099416889,1.8806677886564,0.8843824668006514,1,Cable
29018.613,6669.62,12966.474,-137.00827,71.73072902200731,30.504113458140484,26.53254533019031,0.3,3.783324103890493,8.260978918395974,-0.3000907723718304,1,Cable
29018.613,6669.62,12966.474,-137.00827,116.96242230906807,6.549616023812149,34.34013430498812,18.038223533816325,75.28711341406283,25.77519761936948,-0.3000907723718304,1,Cable
29018.613,6669.62,12966.474,-137.00827,172.65796570650258,-11.313762768310012,32.152910219776984,17.075633190498667,18.01896086201242,16.160464369285336,-0.3000907723718304,1,Cable
-36709.785,31521.436,10000.0,-74.44001,243.90439082344747,-152.64977188265107,4.25337206574574,0.6092228325256883,67.52795112860909,19.21209773248632,1.2933807657892036,1,Cable
-36709.785,31521.436,10000.0,-74.44001,258.58422305579177,-100.70442199861512,5.577261786466135,0.540681593150623,14.313555657427589,18.57868152702632,1.2933807657892036,1,Cable
-36709.785,31521.436,10000.0,-74.44001,271.72239752713045,-54.364776875689685,-3.195336431727309,0.5477393102011092,49.23116580903792,41.25294078181626,1.2933807657892036,1,Cable
-36709.785,31521.436,10000.0,-74.44001,295.03829827018166,25.749991863109276,11.488638652812815,0.5181095742218531,7.4395138951354625,18.401963459524,1.2933807657892036,1,Cable
-124426.5,-37649.773,10327.466,47.803677,264.8100435256421,77.20973998555648,-16.700672260405206,2.030200217772972,6.275985299420398,1.7867807604605055,2.1776339576403627,1,Cable
-124426.5,-37649.773,10327.466,47.803677,254.91119024775907,103.80607037872512,-18.13926872458065,20.58728825267343,12.733684825709927,7.197803235896751,2.1776339576403627,1,Cable
-124426.5,-37649.773,10327.466,47.803677,235.38868783022184,118.80577674556471,-21.34406018367008,1.7773609709879563,8.208870239991327,0.5028486988900553,2.1776339576403627,1,Cable
-73097.56,1339.6849,10000.0,52.87271,79.2419208433925,-26.07332613783651,9.526452808793438,18.10677419407118,54.41011659788336,24.01704513951044,0.1855044670953916,1,Cable
-73097.56,1339.6849,10000.0,52.87271,123.34464078230216,-26.852717840475755,-1.8576093181106577,0.3496658760271813,3.4864155947435904,39.9250135586157,0.1855044670953916,1,Cable
-73097.56,1339.6849,10000.0,52.87271,155.37592460695154,-11.612993693298062,-1.1973199440808582,19.04337198960378,34.208817626902004,50.35107252258713,0.1855044670953916,1,Cable
-73097.56,1339.6849,10000.0,52.87271,197.0951394343769,-4.054584879527376,6.630282596435183,17.929609334150456,14.507523646082603,15.593875763723595,0.1855044670953916,1,Cable
-73097.56,1339.6849,10000.0,52.87271,225.71571904035304,0.9363746968195912,6.012420855973129,17.515949010195357,19.898848951342387,20.555386898100927,0.1855044670953916,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,160.06832408959167,-107.83235904226396,-21.862674924559343,20.039176149555885,76.37135568695675,24.07047884043188,0.3303057693200138,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,224.63790096276747,-89.48600994945117,-14.571309725015142,1.746697529772149,21.08130915426221,1.173854783153519,0.3303057693200138,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,289.4825212637243,-60.76140905004256,-9.507323685113231,0.7052334083787457,8.701365687790002,0.6175817753401276,0.3303057693200138,1,Cable
-102623.77,-95700.27,10554.256,93.74351,157.03140982092492,-45.02166564128271,26.93145421880625,18.245613708327227,128.2852560050838,24.33782178443077,0.712120368319401,1,Cable
-102623.77,-95700.27,10554.256,93.74351,248.21015242967712,33.029784386842195,26.19162675162261,18.475738650696517,87.49440754848345,23.593499923621412,0.712120368319401,1,Cable
16315.437,38156.293,10000.0,-106.73429,137.67116897473096,-15.636251278776529,8.366618408078613,16.794543794799623,44.36598964448469,19.95974575806022,0.8852768332071034,1,Cable
16315.437,38156.293,10000.0,-106.73429,191.0634713216528,51.35352918709803,7.87637237612992,18.40816761732488,105.1448210853144,26.26143020843992,0.8852768332071034,1,Cable
16315.437,38156.293,10000.0,-106.73429,151.64820513821317,-47.378505885518,7.725604183313887,17.26940475830333,76.98782101771613,48.31961550556834,-0.620940487817844,1,Cable
16315.437,38156.293,10000.0,-106.73429,231.20111859780505,-104.69365657646352,-12.429165286032047,0.3358348430677083,2.0501207921205093,1.0740754500830365,-0.620940487817844,1,Cable
-118847.68,-35871.973,10000.0,33.060776,57.67596101031777,22.233156386204715,4.651260006706778,7.51779180098356,22.0944707556515,59.38401169331574,0.3267431349197141,3,Wind turbine
-118847.68,-35871.973,10000.0,33.060776,101.3282233461803,-83.88711548562122,17.425014292095636,13.248337011684953,11.197825163055164,56.78839193947696,1.2493260274441211,2,Pole
-110628.6,-24900.797,10000.0,64.34391,56.98865739442965,-0.0082752052220689,0.0171096388363736,4.311453342437744,4.311453342437744,54.03055486026015,1.5813850575190307,3,Wind turbine
-126319.73,286.3022,17035.432,-70.63571,197.00103719852729,22.969380865335253,-15.08714237050556,13.460071545828129,70.0513812741483,123.20785823616752,1.9598446775168532,3,Wind turbine
-49352.2,41525.13,10000.0,-91.157814,33.223763080079145,-13.989971997046323,3.2510987731496748,3.92392696644567,31.458400652441405,40.78060801195703,1.4396585855947726,3,Wind turbine
-58669.633,22716.805,10000.0,104.058365,131.704047758178,4.198832338520468,4.75426303121646,10.477385815068857,33.16170545298132,115.16811599072008,0.276614675787443,3,Wind turbine
-32826.43,44849.18,10983.647,-123.16535,102.11580064644072,2.460989824515231,-0.4635732440250635,11.246636523112578,78.60427492938855,90.54665182609762,0.6330754472717441,3,Wind turbine
-135724.12,-138894.94,13188.829,149.36697,115.15422448070971,1.896742274553361,7.832826649813285,5.112442107482096,11.145218966129562,94.2088485122047,0.460871960946293,3,Wind turbine
-37246.457,-41668.734,10000.0,21.45246,222.27056979533768,-179.21099389232924,25.771065327568817,11.084782978275427,36.34537790892308,107.81287741844392,0.4996283264268975,3,Wind turbine
-35094.95,-152685.56,19465.818,80.47769,88.53410810591619,11.428641016313762,14.53741375392109,7.157215921924063,35.9830282745872,57.77821505436005,1.2155818560350535,3,Wind turbine
-10179.593,-48968.266,16617.133,-79.42262,71.44466356796354,55.12576254149253,29.993037309200687,7.155144214630127,25.4374264607342,45.51377269691888,0.7981511952019752,3,Wind turbine
5672.0776,23320.627,10000.0,-61.268673,71.18895449813778,13.814429580873298,2.33762296318286,4.761158548322143,38.38167131613598,72.74085626721737,2.1927115218094304,3,Wind turbine
30587.764,62575.285,10000.0,-74.45896,129.6991634401697,1.87375611408428,12.970391022078132,11.044667530024585,84.4004340801662,96.9904164569016,1.8439466209569395,3,Wind turbine
33598.44,28298.8,10000.0,52.99897,133.34876057663,84.95489869490066,4.522052010274386,10.77345086560939,49.287175278772345,79.5648115329497,2.2231490202759674,3,Wind turbine
-121819.38,-73547.71,11382.337,81.889435,236.4966061501837,-3.758470895304313,42.34599585897725,14.53151583493299,98.02629042397962,161.5444064334933,0.3306966117617423,3,Wind turbine
-62407.996,50243.84,10500.183,55.86754,115.95696793305484,14.764748752585945,23.877174460524174,5.333621266130997,47.15359973658968,51.1370579282913,0.7027552554312941,3,Wind turbine
-24101.049,36742.2,10000.0,165.92244,109.38274313991904,-39.85653345980833,7.155175291431483,8.115486816193666,95.23216716427542,100.94628007620577,1.3068969923071625,3,Wind turbine
-24101.049,36742.2,10000.0,165.92244,180.36822549485103,-11.873640178972504,21.293629528792792,13.33094221717289,31.52021658481339,128.3031152840697,1.518848677597389,3,Wind turbine
-134771.19,-164989.86,14833.923,107.7019,118.48944141767618,-0.0515970743279385,21.43615300523376,4.248459339141846,4.248459339141846,68.92120985985261,1.609747881425711,3,Wind turbine
18046.188,15458.049,10000.0,107.13132,20.32261868440956,0.0083279430678185,0.0049557368930166,3.0758368968963623,3.0758368968963623,19.606915149758585,1.5673075737064492,3,Wind turbine
-87648.06,37379.83,10000.0,159.5184,197.27886681840985,-5.832687322437906,39.98948217253556,13.882185679796578,107.50334754171412,111.50115177269554,1.164220010773087,3,Wind turbine
-36709.785,31521.436,10000.0,-74.44001,67.54101388787089,-9.668771063299358,1.1362035907029586,9.231479161773876,25.913874765382584,64.75157092525812,1.555291835412748,3,Wind turbine
14860.876,-144913.4,17237.164,-67.92842,74.9903060221846,2.750527142971116,12.75588916243704,5.098768967929544,81.28141319726925,67.44315855419592,1.968940507751892,3,Wind turbine
29539.12,-119735.96,19232.508,-2.8611066,23.903906649085016,-0.974675654322578,0.0327315797791474,5.3645143415337095,6.063635026848057,24.879067622685508,1.4036770078124612,3,Wind turbine
-173788.52,-145880.4,14303.913,-9.899292,31.93454464045291,0.0049145495309578,0.3442242775746997,4.574368000030518,4.574368000030518,30.037588732012924,1.5706706125335954,3,Wind turbine
-139493.67,-129583.17,11912.365,-148.57051,67.8023032066103,-0.0116561625412673,3.730944408606224,4.446291446685791,4.446291446685791,56.88468471950072,1.582030600033502,3,Wind turbine
-120103.695,-2729.7063,17494.305,-87.72766,163.36143335299653,22.227777224981583,-7.638179193546946,12.357608346430794,51.56412072087444,138.70902799314177,1.6033334599384652,3,Wind turbine
-34054.766,-64872.77,17380.842,5.678598,179.21033126245766,0.0441579195203285,57.06406530317464,6.463888168334961,6.463888168334961,54.57382446496245,1.564470599580864,3,Wind turbine
30103.630859375,416.7150573730469,16097.982421875,-98.27146911621094,185.53491712423212,3.1312657855095045,28.42238097589844,9.25600316574996,6.885830259863383,31.36090828086611,0.0,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,191.67057721920673,-0.4225908426597964,-0.4086139342428581,6.106121852967767,6.402423980942245,44.75818732463639,0.0,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,248.07306207110702,0.043370079526825145,0.3422871133604328,3.0360374046670326,1.5753326902968467,64.05677712055841,0.0,2,Pole
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,151.52111498919845,87.80877647401692,-5.894306530303448,12.604634647053032,9.43885732955468,48.738611409412584,0.0,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,242.59643870928753,46.95699737139704,6.507896712403635,7.23511120291581,6.320380396915368,50.59188689528164,0.0,2,Pole
66375.6875,30601.92578125,10125.0849609375,143.1483917236328,73.26684559367891,-0.05656925771271393,-3.439678270457452,4.842792702080373,3.6654796481996783,30.63257566652151,0.0,0,Antenna
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.02836465192124,0.011046818303739325,32.46784198933403,6.165597778874033,5.374832470758506,33.14844913905504,0.0,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.45777117150767,-0.05410242661168119,-14.649884902252193,6.971665666820501,7.5612780896125,47.70546995331221,0.0,2,Pole
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,130.32704172983426,-0.15898451461300933,12.465800436801867,6.152388173584428,7.609637731122078,51.35323374323165,0.0,2,Pole
-74596.0703125,39133.6640625,10000.0,173.8109893798828,48.493490181368585,1.6206272947749665,0.8357654019721572,7.614857619081227,9.522841542171285,44.03882867098502,0.0,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.4465319431038,25.316260501949856,-29.11988165739949,6.198901951413745,4.989100827262803,38.412208038420374,0.0,0,Antenna
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,175.16122776437703,0.03248790354681752,-18.431229004245544,5.294067562571971,6.25290917189065,44.89884540669799,0.0,2,Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.61800627172192,77.43611284762189,7.2152912394432,12.414283259904778,14.918324791088367,62.3015506658062,0.0,2,Pole
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,162.62145747450012,124.61581824450275,-37.976776624016544,4.488050293720747,6.797728977862022,48.01789698850175,0.0,0,Antenna
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.6218890625587,121.35994296004151,-7.446508888137107,13.0863383533529,18.079611908619285,64.91411771738811,0.0,2,Pole
28124.44140625,20172.322265625,10000.0,103.99253845214844,187.7593641120731,111.53480614127471,3.09324656791493,6.982304252057489,8.500015639695278,47.60837786899981,0.0,0,Antenna
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,218.93317670366503,-0.382908474973078,7.848360316429257,6.053399317832035,4.855406166483959,44.14298956487497,0.0,0,Antenna
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,193.06010079580165,1.2232236763480637,67.58834894985142,19.02331060889115,16.52491268290308,50.544093636456765,0.0,0,Antenna
-77260.328125,47152.26953125,10000.0,-39.3978385925293,208.6473488181167,2.337405467059195,5.69549860597521,12.09313734571817,19.867657546176616,116.09617714293829,0.0,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,39.06842805717079,0.4946602893799781,1.1130880978416258,6.557328814143915,7.572796924016899,36.89681572450421,0.0,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,97.11141850249152,1.207935772678054,13.766798116027193,11.346848120554238,10.320395109454438,66.08425164420927,0.0,0,Antenna
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,135.40127792534997,-15.682064397577712,-6.011682702169876,19.418646062503875,10.071124325894715,61.42952208425051,0.0,2,Pole
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,195.34934915337334,0.08648796685714011,29.999940751118885,10.986322303904267,10.26864146655467,92.79231089990816,0.0,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.50352291663674,0.02143547783536648,2.163868519771958,6.965016985614982,8.20995944432429,46.04758280477053,0.0,2,Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,176.14137515273225,2.81069226538152,34.11422788841962,12.843303001964335,10.411221048299183,48.33540032806324,0.0,0,Antenna
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,122.94900275167248,-32.103009157658796,-4.25341722853161,8.138210540542932,15.384538611309566,61.99046834500322,0.0,2,Pole
