ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
46116.656,54123.33,10000.0,-39.66035,263.9125473849525,84.35389189222062,63.21512552356442,1.076591098293619,5.375557710374665,11.95393921194529,0.1734827528040506,1,Cable
-83452.35,16793.367,10000.0,59.23041,162.84736654784564,121.28835974982633,-37.79366393204238,0.7310349521188897,6.549236150722976,2.7628346379181394,0.2523364427136813,1,Cable
-83452.35,16793.367,10000.0,59.23041,200.12748533298424,138.6655242335595,-42.03265778977718,0.3,6.843079037896928,2.4623257614785103,0.2523364427136813,1,Cable
-83452.35,16793.367,10000.0,59.23041,225.28434124238112,146.62191465416004,-37.26091001296119,0.8392982574530095,5.742200369347813,2.4407959041089318,0.2523364427136813,1,Cable
-83452.35,16793.367,10000.0,59.23041,252.17410680632244,145.81041098610325,-38.18188467987247,3.3613055140789925,9.3282531496086,1.627645544770452,0.2523364427136813,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,146.21559774286294,-115.23395890762416,-14.305384807027004,16.02017327003557,33.190346145684614,8.355621251989932,0.4346460576974276,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,223.75953949574532,-89.85286338720934,-14.707719128052789,0.3,7.311876208329352,0.4608805488495893,0.4346460576974276,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,252.9355808991848,-59.475948577100425,-12.14480269765519,0.3262393241292045,13.18936923628209,0.8578932127279675,0.4346460576974276,1,Cable
-102623.77,-95700.27,10554.256,93.74351,171.72077332624616,-32.37810901190389,26.838584854968527,19.19657201332815,177.52410523116413,24.75600273980365,0.6996269805168415,1,Cable
-102623.77,-95700.27,10554.256,93.74351,267.8147900684441,49.70190577880511,18.982658817058983,18.41448786568584,25.509331398338105,9.168968473762472,0.6996269805168415,1,Cable
-902.4515,20281.193,10000.0,-124.49279,100.73211805320052,-9.878510769741515,-27.464773072219188,11.068508221031935,32.794548382811,7.087482664419529,-0.1581982798019848,1,Cable
-902.4515,20281.193,10000.0,-124.49279,199.90341265690628,-23.159673720551275,-28.42949734080002,16.523409928466137,21.037155521668662,8.598379581966558,-0.1581982798019848,1,Cable
-139493.67,-129583.17,11912.365,-148.57051,222.6625914700386,44.57404352460422,8.9368864863294,4.220965227367145,9.72758037103631,2.5472243809516524,2.1608429790447983,1,Cable
-139493.67,-129583.17,11912.365,-148.57051,212.03030818379003,70.63910524332167,10.70418440666177,21.41710861063234,15.56250814866864,4.6680890291829975,2.1608429790447983,1,Cable
-139493.67,-129583.17,11912.365,-148.57051,186.5230319266783,96.09934040157442,7.339008642706695,18.583426478164085,12.814708932522976,5.471461325820509,2.1608429790447983,1,Cable
16315.437,38156.293,10000.0,-106.73429,133.3777453027028,-22.94871629428667,-4.168437819679273,18.633205649497143,28.69405861018937,45.04417722649588,0.9079624875671132,1,Cable
16315.437,38156.293,10000.0,-106.73429,154.61996653495726,16.313778840874335,-11.6264993058897,2.7846679798326903,3.2318938316714707,36.16151771777047,0.9079624875671132,1,Cable
16315.437,38156.293,10000.0,-106.73429,178.85618636620643,35.82404726789369,2.921929411880437,17.19421401323295,34.682275387886946,36.17031613693889,0.9079624875671132,1,Cable
16315.437,38156.293,10000.0,-106.73429,208.19020072568173,63.16160925373238,0.0599368596762719,4.618969005441983,15.327931367143549,38.85647809480177,0.9079624875671132,1,Cable
-118847.68,-35871.973,10000.0,33.060776,57.185021786764416,22.057443982118755,3.0740785903805445,7.486347192176474,20.870974885006877,56.23710267239647,0.319713388649175,3,Wind turbine
-110628.6,-24900.797,10000.0,64.34391,56.97890306393953,-0.0039436506111283,0.0687013957149318,4.305154323577881,4.305154323577881,53.97098982239267,1.573492768404131,3,Wind turbine
-49352.2,41525.13,10000.0,-91.157814,33.21122012544493,-13.9688656567135,3.33677069877524,3.898434326991016,31.46104481469895,40.6092641607059,1.4398585436411695,3,Wind turbine
-58669.633,22716.805,10000.0,104.058365,131.03599138619057,3.707142813522012,5.373657628330655,10.918269659218751,31.62744506344461,113.51086936700077,0.2864024666567756,3,Wind turbine
-32826.43,44849.18,10983.647,-123.16535,102.0469662684162,2.455990116452213,-0.4594340508565011,10.86062180007822,78.22822753237446,90.5383734397605,0.6288669581525373,3,Wind turbine
-135724.12,-138894.94,13188.829,149.36697,115.20490382095456,1.8279696546020148,7.798164119308282,5.169790213544417,11.188449104498773,94.13952345119468,0.4732212756055579,3,Wind turbine
-35094.95,-152685.56,19465.818,80.47769,88.55729215413157,11.374025969005595,14.556035372977838,7.303819242457564,36.08332355137243,57.78076303374452,1.2114448481915148,3,Wind turbine
-10179.593,-48968.266,16617.133,-79.42262,71.44917819825662,55.11039556440926,29.993037309200687,5.723042964935303,25.43827785963649,45.51377269691888,0.7929910670062622,3,Wind turbine
5672.0776,23320.627,10000.0,-61.268673,71.17524165363187,13.808338337201626,4.438497433373147,4.7149112784957765,38.386077288680326,68.54757550690609,2.1914348568421342,3,Wind turbine
30587.764,62575.285,10000.0,-74.45896,129.59716986729606,2.3003138913884484,13.015332361289827,11.004243880617937,83.13860427501052,97.080299135325,1.8461331680114927,3,Wind turbine
33598.44,28298.8,10000.0,52.99897,133.3948113890276,84.96108118291754,4.522052010274386,10.70850021886062,49.236206632457645,79.5648115329497,2.2248246393821884,3,Wind turbine
-62407.996,50243.84,10500.183,55.86754,115.97485364415262,14.758280817951288,23.934864848318814,5.488190337710428,47.166314924287065,51.25243870388058,0.7074613941635242,3,Wind turbine
-24101.049,36742.2,10000.0,165.92244,109.30652413125313,-39.98004513321055,7.575065761353287,8.029945138372923,94.94882686838582,99.70269763537064,1.3055823945815337,3,Wind turbine
-134771.19,-164989.86,14833.923,107.7019,118.52694915602076,-0.0217276086684359,21.304182487954115,4.2882466316223145,4.2882466316223145,68.65726882529333,1.5955095434835225,3,Wind turbine
18046.188,15458.049,10000.0,107.13132,20.31962599133928,0.0012381375658713,0.0057815967110474,3.0741236209869385,3.0741236209869385,19.597924151346355,1.5656437718811702,3,Wind turbine
-87648.06,37379.83,10000.0,159.5184,197.22404637165076,-6.161307104705088,40.185314658091,14.092344911446247,106.80163587291166,111.10948680158468,1.1670922078345072,3,Wind turbine
-36709.785,31521.436,10000.0,-74.44001,67.33261290825227,-9.65052754615183,1.0665311172289051,8.956344002057918,25.893667553806825,64.49693291158084,1.5459013975741855,3,Wind turbine
14860.876,-144913.4,17237.164,-67.92842,74.91848264136704,2.911589125998809,12.542815047494518,5.1053496620221495,80.9292092126518,67.79767603156736,1.969119140640064,3,Wind turbine
29539.12,-119735.96,19232.508,-2.8611066,23.931224191584292,-0.9968547071397956,-6.404278234484195e-05,5.304961581906859,6.1278150203373976,24.813476377562523,1.3829714607688082,3,Wind turbine
-173788.52,-145880.4,14303.913,-9.899292,31.921534968447958,-0.0133875402637413,0.3377515344226154,4.574368000030518,4.574368000030518,29.96534189541876,1.5823391768857975,3,Wind turbine
-139493.67,-129583.17,11912.365,-148.57051,67.83869762884484,0.0311545827060057,3.7063390374393,4.431646347045898,4.431646347045898,56.65457366265677,1.5538391215889245,3,Wind turbine
-120103.695,-2729.7063,17494.305,-87.72766,163.33462389553014,22.20243289808036,-7.543894283146287,12.23660038915159,51.60855413112576,138.19585496705912,1.6008555196988636,3,Wind turbine
-34054.766,-64872.77,17380.842,5.678598,179.21699150486018,-0.0069310528059236,57.06980790103931,6.429874420166016,6.429874420166016,54.20680360859248,1.577707278004985,3,Wind turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.48157196192207,-85.03882649421892,13.978896254286367,17.921896402767004,12.071619074588554,63.544099573273044,0.0,2,Pole
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,208.6459187677972,-3.2420048239276857,-21.795220905435176,11.90191267836323,17.753306117437262,98.31818962293329,0.0,0,Antenna
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,212.3186928929057,-1.7437413174683463,22.732945068054605,8.5287879309057,17.75375970082976,106.07917909671824,0.0,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,242.25825306904662,46.398390981072836,12.461815788228634,3.972835314763479,6.434322259545695,36.73741187264813,0.0,2,Pole
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,248.13037326251276,0.08659761651859244,4.55516742986468,3.2150408086894235,1.6899550731082797,56.99140899078043,0.0,2,Pole
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,150.9150366871828,87.9390524243075,-5.725953766321304,11.246565257854158,8.3189788284798,48.40190588144829,0.0,0,Antenna
66375.6875,30601.92578125,10125.0849609375,143.1483917236328,72.84598082394331,-0.06445845347434065,-3.1184023420453375,4.82701431055712,4.507209187670853,30.19445850899812,0.0,0,Antenna
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,103.71564099529084,0.03919568063121015,32.500225664932145,6.199498584913677,4.128118529955529,33.108883771385315,0.0,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.48446744826953,0.033888599180920354,-14.575442301724859,6.795683615235298,7.447631008602528,47.85435515436688,0.0,2,Pole
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,130.9385771956728,0.03221658097260982,12.893276227883398,6.004370256313868,6.356593504611638,48.98075494153407,0.0,2,Pole
-74596.0703125,39133.6640625,10000.0,173.8109893798828,48.481689931249505,1.7105413027890135,1.1068468250871781,7.662775745164284,9.49924104193311,44.012681845911175,0.0,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.32378822195176,24.832134693159905,-30.298208712177477,5.207690268780425,4.743613384958763,36.0555539288644,0.0,0,Antenna
-54092.1640625,-165864.578125,18024.970703125,30.880327224731445,70.3046130174967,-29.019990194952417,-10.854286284857892,89.25966534255629,31.710267022691156,36.35648249635636,0.0,2,Pole
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,174.89610439197824,-0.4438196504349654,-19.41354998743834,4.483316692267449,5.397622050952975,36.37458323220279,0.0,0,Antenna
67943.046875,49109.421875,11088.6767578125,-112.03125,190.25658516866184,-2.3122222535346,32.97573173478458,9.051982138981131,13.09809101377573,93.97394630571237,0.0,0,Antenna
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,61.333300443601686,1.4994249091246061,9.836775841213036,7.184987695763006,10.112164332160567,34.21207902531918,0.0,0,Antenna
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,247.23152840901778,0.11146266895305623,0.24244375180103717,4.282482837421265,2.0486501112546875,75.39519263291899,0.0,0,Antenna
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.313899011046,77.42027324474846,6.800912805782865,12.382604054157923,14.369124200592054,61.472793798485526,0.0,2,Pole
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453125,162.3928881475556,124.72056507616283,-38.13055631425303,4.3536345125792195,6.068523487269147,47.71033760802878,0.0,0,Antenna
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.09320643948075,119.91799805082398,-7.608062026508561,15.970228171787937,16.1382667638226,64.5910114406452,0.0,2,Pole
28124.44140625,20172.322265625,10000.0,103.99253845214844,188.14881064558458,111.49628239387204,7.501160922144166,5.975223149687267,7.728943393921895,38.792549160541334,0.0,0,Antenna
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,219.00116264562098,0.41298356307818285,13.542989745966398,5.22479231701995,4.719434282572024,35.899597256659696,0.0,0,Antenna
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,190.09703985907166,0.6644531254624448,67.07581619429834,17.905769507119913,10.461817098215818,47.43015694279329,0.0,0,Antenna
-77260.328125,47152.26953125,10000.0,-39.3978385925293,208.61352064682112,2.022308572336959,6.5782699138768805,11.35028134869522,19.651024208411002,113.45915243452063,0.0,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,38.986171649326465,0.4483911298909373,1.1550192298841964,6.6328148252047185,7.419627396977866,36.78657536684445,0.0,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,97.01712140908299,1.336576577716329,15.01577889914089,11.308834119453296,10.120482631977225,63.474086526980116,0.0,0,Antenna
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,134.64620546407303,-13.6447873886877,-3.8966027989662972,12.600602528235209,9.296770157097484,56.01680887141195,0.0,2,Pole
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,198.2424755655975,1.997417351889391,19.711338317433487,7.176188518128765,3.662660692296015,75.17431956646247,0.0,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.157148139877094,-0.07654334169981847,2.2168222513560156,6.769059346544612,7.517209890805013,45.941675341602405,0.0,2,Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.09201403302296,-0.6319379310549273,38.46005560527633,5.958042609091439,7.297019566746599,39.64374489434982,0.0,0,Antenna
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,122.93311212533138,-31.973515005973148,-3.0029274015813794,7.879222237171636,11.749953182954073,59.77891549872071,0.0,2,Pole
