ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-107477.32,-75961.46,10210.642,74.5802,143.25571749152675,78.2266488854756,17.43670669372878,18.71424758535553,137.36711273617397,48.17274188179216,0.3654696769486532,1,Cable
-107477.32,-75961.46,10210.642,74.5802,241.1579345724787,114.5670920280096,13.908652336679417,18.391351567793407,50.88577150198708,39.8693489944463,0.3654696769486532,1,Cable
-107477.32,-75961.46,10210.642,74.5802,92.80064518568572,77.27299570408455,-6.163298401361761,1.7889177699733605,44.95596099833109,2.405218811756945,0.7381925370244284,1,Cable
-107477.32,-75961.46,10210.642,74.5802,127.21168025807158,109.56582961391516,-8.042596422359662,5.481744110196046,12.102301269575293,1.6180166300454824,0.7381925370244284,1,Cable
-74761.984,-77557.73,10000.0,80.11299,230.537692625236,-166.47528866854734,31.85531140312316,22.33577414892136,57.83634212632284,15.843695542813704,0.6157823224615976,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,197.26406681558015,-12.605518921986402,28.8667033463742,19.27054652030453,217.63454534632064,24.384647575774075,0.6068121056374207,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,154.03864859941922,55.536480692190096,22.977693867657155,20.64622834954137,164.82757244723078,24.066053245217525,0.7241335133087585,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,249.2840959297764,138.03436550010656,14.000519837574164,18.02095669100074,27.039429471086407,46.06686094961705,0.7241335133087585,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,100.46879838797147,-13.948238506736422,-26.198089797292177,10.663437629042454,32.711034968106915,4.844942171661817,-0.0755116995802511,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,132.77826184287386,-11.711625923174813,-28.436599055713597,0.3,9.251511854279329,1.1415492414705888,-0.0755116995802511,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,181.60751856829629,-21.586717072807087,-28.7151310228634,10.856148651171225,31.164590133008858,3.2640875830738274,-0.0755116995802511,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,240.25037978837267,-18.924061746912532,-28.933472741003435,3.511188907013932,14.81149018901877,3.975084600186122,-0.0755116995802511,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,178.99817859228477,-25.669755846513056,-27.87226935790729,0.5721184384292073,4.48412666792953,3.628973687501375,0.1853471841405498,1,Cable
-2326.9246,20692.307,10000.0,-117.96715,260.20794774131105,-10.28420661755476,-27.064121722275942,10.26874233805065,69.90610682873142,7.809885155698645,0.1853471841405498,1,Cable
47133.863,-131965.83,15841.414,-37.2735,158.16639559515016,123.05817001106348,35.6628786909008,12.842020601761178,90.47646220932496,6.9886389557411945,0.9216510043081068,1,Cable
-7715.623,-28315.867,11434.003,58.36854,198.02929149108348,-182.62723991527255,-43.68989912561764,10.399226025209572,7.764931273770458,3.3970398122421344,0.2609370810279378,1,Cable
-7715.623,-28315.867,11434.003,58.36854,228.46338916766868,-176.76756686134672,-42.25911115737111,9.580708121298445,33.137607442732104,4.42131925020535,0.2609370810279378,1,Cable
-43671.89,35713.363,10000.0,-101.05647,205.54680446385987,-83.57536220159454,-18.82094144729851,8.665277336071966,136.6397537500216,11.61959237382514,0.989343136246156,1,Cable
-43671.89,35713.363,10000.0,-101.05647,258.06818189553337,-10.221364983339312,-18.94230916707876,17.13638724550887,23.412696858639933,8.234606481289894,0.989343136246156,1,Cable
-43671.89,35713.363,10000.0,-101.05647,279.4449121401411,29.13779414866876,-24.301941428626904,7.477295017777379,44.75610022684816,12.542769753316596,0.989343136246156,1,Cable
16989.95,15096.345,10000.0,-100.508095,256.5036808974635,97.35868219082,19.636596989789297,19.041320444663228,54.28806076203978,33.858112121786235,0.671277844619013,1,Cable
-167954.9,-148815.0,14287.617,137.36212,177.45292030958848,48.23538770645154,-2.660351386373681,0.3,2.895962430867627,0.6750378278719045,1.21238541659767,1,Cable
-167954.9,-148815.0,14287.617,137.36212,174.74628101509228,76.24093302307487,-3.276024695053049,8.713605676041055,9.542558698788383,0.5515400306443636,1.21238541659767,1,Cable
-167954.9,-148815.0,14287.617,137.36212,192.76442249642457,94.50724547568208,-3.1925123253898624,8.955121558747521,12.628932784619336,1.3821456640205363,1.21238541659767,1,Cable
-57237.402,65358.29,11095.919,-86.603004,74.69336210469098,8.179623745038697,2.8020330353503877,5.572727582989373,23.07004226512553,65.34454863042156,0.9126677337992476,3,Wind turbine
35998.266,-34152.508,13278.886,174.71031,231.35486766112425,-0.4238007043439182,46.63451658694749,4.875000476837158,21.669255938588663,38.73631945226785,0.2253478481900671,3,Wind turbine
-40711.88,12824.542,10000.0,64.56182,136.78915298293225,4.639332920189737,10.770460763292212,10.410463002328015,81.0624251070297,104.4293390518866,1.1357119439794987,3,Wind turbine
12875.259,-939.8546,10337.665,103.164955,170.3020422313134,13.027287641203236,23.933520571150133,9.4445965386752,73.99590383262318,114.2163903828762,1.7994936517079414,2,Pole
-21375.45,-34482.71,10886.236,21.747961,89.56893727616938,-84.45587691658845,-29.284121857518368,5.911805708437136,17.451592389296394,19.22958720680193,-0.5826827642627451,2,Pole
-17562.488,-12910.378,10000.0,-143.17368,69.93468127962032,4.788060219108637,6.648915882478271,5.521404239295023,81.11639036377439,75.08167355060323,0.6356657891256333,3,Wind turbine
-17562.488,-12910.378,10000.0,-143.17368,103.16505711653602,93.55439462042474,-27.68282534107918,6.37242317199707,11.876744349483817,17.34966761555683,2.186999069882948,3,Wind turbine
-6255.7686,-148698.44,12856.837,-8.200992,244.03699196889053,0.0182009395571753,63.94043046947952,9.53566543934694,50.9644244390644,98.75887779112486,-0.1395362601937113,3,Wind turbine
-56982.098,63041.37,10975.923,78.16965,98.1569190492669,91.61972419123884,-22.88172911181408,7.688667433587813,22.23598797417847,17.45270734550371,0.9701626267900122,3,Wind turbine
67035.83,14228.158,10000.0,145.39264,126.25960738589391,-73.8286530494212,-12.952850621149874,4.459542274475098,31.35704754838431,43.18761870544831,1.5234629677458311,3,Wind turbine
-103504.414,9359.24,11006.041,-111.88978,43.40429075737271,39.449785893730144,-6.1794686104384775,5.826183319091797,10.6296736376747,15.897425001637195,0.626123117374922,3,Wind turbine
-39883.805,53442.656,10000.0,-83.51198,124.81064739454052,33.60293503970632,17.093849163489025,15.69356321941773,35.84159012366831,106.23666810593252,0.1906702923954585,3,Wind turbine
-39883.805,53442.656,10000.0,-83.51198,189.20235584447383,-22.64825695838026,17.226888455476818,18.01839463520001,58.03263310318957,122.2344716523136,-0.0709302907530557,3,Wind turbine
-172806.8,-38958.254,16526.033,-157.69907,197.70064129031752,0.0044909155306545,83.1163281940689,3.4724526405334477,3.4724526405334477,18.64938190160693,1.539512391601458,3,Wind turbine
-91291.375,20447.85,10000.0,159.41434,69.33929394940048,0.0110006176103726,18.83151468835303,4.735586643218994,4.735586643218994,28.018713550641543,1.5662485239402866,3,Wind turbine
-113758.6,23802.383,16923.703,-3.161258,136.0679669924085,-13.132333002104524,8.188211157231457,14.751852230287795,66.24870788350418,139.45276087995518,0.5262104916641871,3,Wind turbine
-62538.746,-103215.75,12946.029,-90.01724,92.36176704958736,-0.0241743873164854,21.304547547997227,3.250029802322388,3.250029802322388,44.46783202252076,1.5933158776247718,3,Wind turbine
-79849.82,-33048.594,10000.0,168.30453,48.67666190318676,-0.058503447346888,0.0365847954043374,4.275221347808838,4.390867204718971,46.401011431498745,1.5688980303356292,3,Wind turbine
66575.625,31562.584,10302.921,179.93796,56.52528397115135,-0.0767279454476334,0.0688960898834203,3.083946228027344,3.136860132974273,53.304892237614766,1.5765203398552845,3,Wind turbine
60340.43,-506.43607,10851.57,170.99106,202.2777327208534,-4.065163115060692,38.62608946571756,11.23383997103381,59.90932251566056,87.9037812303758,-0.2399029829165436,3,Wind turbine
67875.93,36708.863,11651.619,-143.83057,181.934899302582,67.07966331374668,8.41472387975049,9.644454020975587,79.02934614471522,120.1655397071334,1.9614885061277043,3,Wind turbine
67875.93,36708.863,11651.619,-143.83057,86.07340454561908,-2.5717740870367662,0.9737517277953174,9.667372395921989,79.80380156142378,82.99023094907645,1.50716400556307,3,Wind turbine
-167954.9,-148815.0,14287.617,137.36212,33.756196155074946,-0.0037200747019187,-0.2587818152471506,4.635935783386231,4.635935783386231,33.04698938666439,1.5711007104214754,3,Wind turbine
37926.586,6339.6416,14738.89,56.03031,140.6142296293811,-11.190386264280384,11.03799458101225,15.123148171486804,57.90335040785352,128.39289778654754,0.4962486275220306,3,Wind turbine
-53.81395,-102280.805,20153.47,-133.2652,-38.18434089787134,27.24520864368844,-23.829685997712417,3.1111443042755127,3.1111443042755127,9.952451988800233,-0.2845697099938699,3,Wind turbine
20941.268,40296.812,10000.0,43.965317,102.41005048133586,81.82538057686364,2.9923578234949524,6.730971336364746,22.642883315657173,49.594274890517305,1.374150533729915,3,Wind turbine
-47190.477,42266.074,10000.0,-32.47378,111.80119852553936,-9.271906740207491,0.9802422713545696,10.692865656245829,69.61277613496716,96.29198088017164,2.156254157964322,3,Wind turbine
-67529.98,-43925.45,10000.0,128.90024,280.2103351694816,5.392198792136099,38.03356011097179,13.3702021270459,34.20828723915264,150.63483322836237,-0.4984574818740027,3,Wind turbine
-87726.91,-106921.91,11778.005,-9.796755,283.8991367444117,0.0303634683817375,56.28354503247379,6.135248184204102,6.135248184204102,87.09801108528256,1.5639845218133068,3,Wind turbine
-30160.707,-50162.82,13504.203,-42.46753,189.4497762325277,0.0525884995402061,79.62123975214634,6.663722991943359,6.663722991943359,18.973701015512404,1.556743906141845,3,Wind turbine
22889.8671875,-114371.34375,18483.431640625,-172.43826293945312,233.36131956269733,-0.6925714381665851,40.56177870053996,9.167659394069489,8.392023228182381,69.13566498533521,0.0,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,109.90481330035811,-9.311413052201619,14.68145472999681,13.980499118210211,11.285816853457206,74.84101550477688,0.0,0,Antenna
-180281.8125,-20138.490234375,24545.951171875,35.877708435058594,242.10302479999308,1.0587953502043828,17.479615411429446,6.9173497584600625,7.349033709275631,53.76043442554944,0.0,0,Antenna
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,89.84351044486311,0.8452764081118249,8.966243235555146,9.881278863130543,11.364284196945235,68.87330449042938,0.0,0,Antenna
-59122.640625,24801.16796875,10000.0,0.5542007088661194,239.0919219197175,-0.5026404398676112,-2.182686481204822,10.312713967911451,8.782314147899626,77.91778481690278,0.0,0,Antenna
-59122.640625,24801.16796875,10000.0,0.5542007088661194,118.77765543387115,-52.78623421922061,-23.27736771653163,18.63491258392189,17.373462011445696,64.40996289928428,0.0,2,Pole
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,156.7565894704936,-0.6976540207355444,14.350448231208972,12.637481525706612,12.997582208952622,40.401443064671454,0.0,2,Pole
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,200.46386156432328,0.618575742332725,23.087912479579188,4.247955181079502,4.779992959040953,33.898077741076264,0.0,2,Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,168.02717565456862,127.15781146127995,-32.973060427545086,17.228491317749032,16.510200449617543,64.32399489030693,0.0,2,Pole
-59818.95703125,-129989.2265625,16246.09375,47.78547668457031,188.80162361555801,-144.38489209804658,-12.60580573119713,4.664246658681037,5.405926847123538,34.66711861341029,0.0,0,Antenna
1322.765380859375,-104166.2109375,19825.091796875,-88.18096923828125,89.8401082405569,2.6499524023505874,6.84257373395106,7.566258827675458,6.456910629887361,51.76987478253252,0.0,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,81.97843198743664,63.44725914665512,23.748378317689795,10.899220412087303,9.398652839511257,56.18176721881559,0.0,0,Antenna
15910.7685546875,-79497.1015625,17380.859375,177.41983032226562,240.95646728138723,2.5892834444497765,5.036513933604805,3.412005641154503,2.8888766028081534,33.92993426290993,0.0,0,Antenna
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,48.242098037022956,-7.583211492483092,1.993052362303585,18.71320521962523,7.9726464528295935,48.43953405815439,0.0,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.89470840994615,-2.138558712665842,9.78636989842909,10.08958918714045,6.2347967294468845,53.99536037800258,0.0,0,Antenna
67035.828125,14228.158203125,10000.0,145.39263916015625,171.20089047617589,133.9864077974733,-3.389854449932754,5.566572763832369,4.673920550671767,30.617806106504798,0.0,0,Antenna
67035.828125,14228.158203125,10000.0,145.39263916015625,133.26892990668136,0.09785119866830216,-20.068756603179395,4.059943767567094,4.24816873802672,31.6525108007372,0.0,0,Antenna
54432.57421875,33510.0078125,10000.0,-96.59611511230469,181.66705809759918,-1.3305001370375855,-15.92007919916222,5.663844785457895,5.848983173463125,36.626238123030824,0.0,0,Antenna
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,154.75009361350766,83.14397623041845,16.2649205833068,19.507855192783865,11.249069547963558,51.28187908575661,0.0,2,Pole
-33970.953125,-2002.2432861328125,10000.0,16.77206802368164,234.59468666692175,-1.0987267400573153,-30.348469383870324,3.421160949650614,4.204418678425213,30.330693426333895,0.0,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,184.47228488496916,48.07993307663357,-21.839584486754013,9.430001446280684,4.775593234528088,41.58974429109422,0.0,0,Antenna
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,85.85033562548824,-0.8287270339324473,-15.553968915124464,5.310687212609737,5.141664906507543,38.05349949866742,0.0,0,Antenna
-74761.984375,-77557.7265625,10000.0,80.11299133300781,108.55669758769287,-85.76507292033841,11.56637957256873,8.271321742451349,10.647825265821027,42.75246495041014,0.0,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,153.16414464886049,111.19296107382787,1.4025910714101446,6.166121786078918,7.843939710890112,51.03430742841421,0.0,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.48352336100301,-91.82772400940357,-1.1030796062835844,4.6979665698389965,4.892668569603416,44.884048439961916,0.0,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,169.8369495365759,0.20263493512445008,-8.21875932719503,4.775570627820536,4.751678230711121,34.96163584862424,0.0,0,Antenna
-7715.623046875,-28315.8671875,11434.0029296875,58.3685417175293,246.3342315139604,0.7449815605855328,-8.549439030786811,6.677096764384958,3.95858768420365,34.56513833536158,0.0,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,155.70279250176037,-74.4313893385769,-5.741942732141527,10.95811749371542,9.080903084604614,41.12092323055675,0.0,0,Antenna
-131173.140625,-74058.625,12275.8232421875,-28.325584411621094,150.30468774850334,-0.2694159666285585,-8.271592517917266,11.674065253237377,8.87732479866338,59.64659722060599,0.0,0,Antenna
16989.94921875,15096.3447265625,10000.0,-100.50809478759766,77.56070752124216,-58.78386706700228,5.482860534820929,64.08014004624533,70.10600226561587,58.02955519635246,0.0,2,Pole
16989.94921875,15096.3447265625,10000.0,-100.50809478759766,233.1110628528,81.2568152383741,6.58134389788032,13.49982289640758,7.930496432921558,60.38205623237419,0.0,2,Pole
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,236.96467046413576,-1.1561691805356105,53.529969595892354,3.8156844769465184,5.076700446610914,49.82205072369524,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,112.52693995226824,-102.21188706288815,3.00941715135818,6.495798819623218,5.392744273526219,39.06162110350864,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,32.16891412314915,2.5783744884436346,2.8930584116259794,16.697243357958452,13.668990009986139,35.64025825016715,0.0,0,Antenna
-53.81394958496094,-102280.8046875,20153.470703125,-133.26519775390625,46.80295086166632,-40.99767715289511,-5.118703815392965,7.078722835071787,7.554569649149698,32.28194419199199,0.0,0,Antenna
12195.09765625,-105768.484375,18592.5078125,175.4918670654297,145.9682719674152,2.51834987287404,24.03621788777173,16.687784111321726,13.77886413013968,37.48173549028119,0.0,0,Antenna
